Latitude;Longitude;Yield(kg /ha );Crop;GroundSpeed(kph);SwathWidth(cm);Weight(kg );Active;RPM;GPSQuality;Sats;Date;Time;Field;FieldName;Load;LoadName;LoadWeight(kg );Machine;TiltX;TiltY
55.394638;13.554955;57186.640;POTATOES;3.80;80.000;4.829;1;53;2;11;2018-09-28;10:27:16;1;field01;47;load01;9707.60;IDAVR6100;0.0;0.0
55.394636;13.554940;54137.360;POTATOES;3.80;80.000;4.572;1;50;2;11;2018-09-28;10:27:17;1;field01;47;load01;9753.39;IDAVR6100;0.0;0.0
55.394638;13.554918;53837.340;POTATOES;3.80;80.000;4.546;1;52;2;11;2018-09-28;10:27:18;1;field01;47;load01;9753.39;IDAVR6100;0.0;0.0
55.394638;13.554905;51927.410;POTATOES;3.80;80.000;4.385;1;50;2;11;2018-09-28;10:27:19;1;field01;47;load01;9753.39;IDAVR6100;0.0;0.0
55.394636;13.554885;51757.990;POTATOES;3.80;80.000;4.371;1;53;2;11;2018-09-28;10:27:20;1;field01;47;load01;9753.39;IDAVR6100;0.0;0.0
55.394640;13.554873;58136.790;POTATOES;3.80;80.000;4.909;1;52;2;11;2018-09-28;10:27:21;1;field01;47;load01;9753.39;IDAVR6100;0.0;0.0
55.394640;13.554858;54502.540;POTATOES;3.80;80.000;4.602;1;51;2;11;2018-09-28;10:27:22;1;field01;47;load01;9753.39;IDAVR6100;0.0;0.0
55.394646;13.554831;53774.970;POTATOES;3.80;80.000;4.541;1;51;2;11;2018-09-28;10:27:23;1;field01;47;load01;9753.39;IDAVR6100;0.0;0.0
55.394645;13.554821;50908.740;POTATOES;3.80;80.000;4.299;1;52;2;11;2018-09-28;10:27:24;1;field01;47;load01;9753.39;IDAVR6100;0.0;0.0
55.394643;13.554801;54860.360;POTATOES;3.70;80.000;4.511;1;51;2;11;2018-09-28;10:27:25;1;field01;47;load01;9753.39;IDAVR6100;0.0;0.0
55.394643;13.554790;52794.410;POTATOES;3.70;80.000;4.341;1;51;2;11;2018-09-28;10:27:26;1;field01;47;load01;9753.39;IDAVR6100;0.0;0.0
55.394641;13.554776;58756.360;POTATOES;3.70;80.000;4.831;1;51;2;11;2018-09-28;10:27:27;1;field01;47;load01;9798.65;IDAVR6100;0.0;0.0
55.394641;13.554768;62955.650;POTATOES;3.70;80.000;5.176;1;53;2;11;2018-09-28;10:27:28;1;field01;47;load01;9798.65;IDAVR6100;0.0;0.0
55.394645;13.554755;62675.390;POTATOES;3.70;80.000;5.153;1;50;2;11;2018-09-28;10:27:29;1;field01;47;load01;9798.65;IDAVR6100;0.0;0.0
55.394650;13.554738;60469.330;POTATOES;3.80;80.000;5.106;1;50;2;11;2018-09-28;10:27:30;1;field01;47;load01;9798.65;IDAVR6100;0.0;0.0
55.394653;13.554716;57995.750;POTATOES;3.70;80.000;4.769;1;53;2;11;2018-09-28;10:27:31;1;field01;47;load01;9798.65;IDAVR6100;0.0;0.0
55.394650;13.554711;53697.570;POTATOES;3.80;80.000;4.534;1;51;2;11;2018-09-28;10:27:32;1;field01;47;load01;9798.65;IDAVR6100;0.0;0.0
55.394655;13.554695;54566.970;POTATOES;3.80;80.000;4.608;1;52;2;11;2018-09-28;10:27:33;1;field01;47;load01;9798.65;IDAVR6100;0.0;0.0
55.394655;13.554678;52713.460;POTATOES;3.80;80.000;4.451;1;50;2;11;2018-09-28;10:27:34;1;field01;47;load01;9798.65;IDAVR6100;0.0;0.0
55.394655;13.554655;51853.270;POTATOES;3.80;80.000;4.379;1;52;2;11;2018-09-28;10:27:35;1;field01;47;load01;9798.65;IDAVR6100;0.0;0.0
55.394653;13.554641;57512.390;POTATOES;3.80;80.000;4.857;1;52;2;11;2018-09-28;10:27:36;1;field01;47;load01;9798.65;IDAVR6100;0.0;0.0
55.394651;13.554625;57164.400;POTATOES;3.80;80.000;4.827;1;51;2;11;2018-09-28;10:27:37;1;field01;47;load01;9846.48;IDAVR6100;0.0;0.0
55.394655;13.554608;59427.350;POTATOES;3.80;80.000;5.018;1;51;2;11;2018-09-28;10:27:38;1;field01;47;load01;9846.48;IDAVR6100;0.0;0.0
55.394653;13.554588;57052.400;POTATOES;3.80;80.000;4.818;1;52;2;11;2018-09-28;10:27:39;1;field01;47;load01;9846.48;IDAVR6100;0.0;0.0
55.394653;13.554575;54629.310;POTATOES;3.80;80.000;4.613;1;50;2;11;2018-09-28;10:27:40;1;field01;47;load01;9846.48;IDAVR6100;0.0;0.0
55.394651;13.554555;59666.400;POTATOES;3.80;80.000;5.038;1;55;2;11;2018-09-28;10:27:41;1;field01;47;load01;9846.48;IDAVR6100;0.0;0.0
55.394648;13.554536;60295.950;POTATOES;3.80;80.000;5.092;1;51;2;11;2018-09-28;10:27:42;1;field01;47;load01;9846.48;IDAVR6100;0.0;0.0
55.394648;13.554516;57818.590;POTATOES;3.70;80.000;4.754;1;53;2;11;2018-09-28;10:27:43;1;field01;47;load01;9846.48;IDAVR6100;0.0;0.0
55.394648;13.554500;62258.540;POTATOES;3.80;80.000;5.257;1;51;2;11;2018-09-28;10:27:44;1;field01;47;load01;9846.48;IDAVR6100;0.0;0.0
55.394650;13.554485;49250.370;POTATOES;3.80;80.000;4.159;1;53;2;11;2018-09-28;10:27:45;1;field01;47;load01;9846.48;IDAVR6100;0.0;0.0
55.394651;13.554468;56027.020;POTATOES;3.80;80.000;4.731;1;53;2;11;2018-09-28;10:27:46;1;field01;47;load01;9846.48;IDAVR6100;0.0;0.0
55.394653;13.554451;52099.160;POTATOES;3.80;80.000;4.399;1;51;2;11;2018-09-28;10:27:47;1;field01;47;load01;9894.46;IDAVR6100;0.0;0.0
55.394655;13.554431;62101.090;POTATOES;3.80;80.000;5.244;1;53;2;11;2018-09-28;10:27:48;1;field01;47;load01;9894.46;IDAVR6100;0.0;0.0
55.394651;13.554418;59569.890;POTATOES;3.80;80.000;5.030;1;51;2;11;2018-09-28;10:27:49;1;field01;47;load01;9894.46;IDAVR6100;0.0;0.0
55.394651;13.554403;59232.340;POTATOES;3.80;80.000;5.002;1;52;2;11;2018-09-28;10:27:50;1;field01;47;load01;9894.46;IDAVR6100;0.0;0.0
55.394655;13.554383;52445.300;POTATOES;3.80;80.000;4.429;1;53;2;11;2018-09-28;10:27:51;1;field01;47;load01;9894.46;IDAVR6100;0.0;0.0
55.394653;13.554361;55917.240;POTATOES;3.80;80.000;4.722;1;52;2;11;2018-09-28;10:27:52;1;field01;47;load01;9894.46;IDAVR6100;0.0;0.0
55.394653;13.554343;60705.890;POTATOES;3.80;80.000;5.126;1;53;2;11;2018-09-28;10:27:53;1;field01;47;load01;9894.46;IDAVR6100;0.0;0.0
55.394656;13.554321;70730.070;POTATOES;3.80;80.000;5.973;1;53;2;11;2018-09-28;10:27:54;1;field01;47;load01;9894.46;IDAVR6100;0.0;0.0
55.394660;13.554310;49664.230;POTATOES;3.80;80.000;4.194;1;51;2;11;2018-09-28;10:27:55;1;field01;47;load01;9894.46;IDAVR6100;0.0;0.0
55.394660;13.554296;53366.250;POTATOES;3.80;80.000;4.506;1;53;2;11;2018-09-28;10:27:56;1;field01;47;load01;9894.46;IDAVR6100;0.0;0.0
55.394658;13.554283;51311.200;POTATOES;3.80;80.000;4.333;1;50;2;11;2018-09-28;10:27:57;1;field01;47;load01;9943.06;IDAVR6100;0.0;0.0
55.394661;13.554270;55851.910;POTATOES;3.80;80.000;4.716;1;56;2;11;2018-09-28;10:27:58;1;field01;47;load01;9943.06;IDAVR6100;0.0;0.0
55.394665;13.554253;57285.540;POTATOES;3.80;80.000;4.837;1;50;2;11;2018-09-28;10:27:59;1;field01;47;load01;9943.06;IDAVR6100;0.0;0.0
55.394663;13.554238;52837.740;POTATOES;3.80;80.000;4.462;1;55;2;11;2018-09-28;10:28:00;1;field01;47;load01;9943.06;IDAVR6100;0.0;0.0
55.394666;13.554211;54611.040;POTATOES;3.80;80.000;4.612;1;52;2;11;2018-09-28;10:28:01;1;field01;47;load01;9943.06;IDAVR6100;0.0;0.0
55.394666;13.554195;51238.950;POTATOES;3.80;80.000;4.327;1;52;2;11;2018-09-28;10:28:02;1;field01;47;load01;9943.06;IDAVR6100;0.0;0.0
55.394665;13.554180;56231.200;POTATOES;3.80;80.000;4.748;1;52;2;11;2018-09-28;10:28:03;1;field01;47;load01;9943.06;IDAVR6100;0.0;0.0
55.394665;13.554165;64076.290;POTATOES;3.80;80.000;5.411;1;51;2;11;2018-09-28;10:28:04;1;field01;47;load01;9943.06;IDAVR6100;0.0;0.0
55.394665;13.554151;57531.500;POTATOES;3.80;80.000;4.858;1;52;2;11;2018-09-28;10:28:05;1;field01;47;load01;9943.06;IDAVR6100;0.0;0.0
55.394666;13.554133;60794.530;POTATOES;3.80;80.000;5.134;1;52;2;11;2018-09-28;10:28:06;1;field01;47;load01;9943.06;IDAVR6100;0.0;0.0
55.394666;13.554115;58222.250;POTATOES;3.80;80.000;4.917;1;53;2;11;2018-09-28;10:28:07;1;field01;47;load01;9991.04;IDAVR6100;0.0;0.0
55.394666;13.554096;60704.660;POTATOES;3.80;80.000;5.126;1;55;2;11;2018-09-28;10:28:08;1;field01;47;load01;9991.04;IDAVR6100;0.0;0.0
55.394668;13.554078;53985.660;POTATOES;3.80;80.000;4.559;1;51;2;11;2018-09-28;10:28:09;1;field01;47;load01;9991.04;IDAVR6100;0.0;0.0
55.394671;13.554068;62369.990;POTATOES;3.80;80.000;5.267;1;56;2;11;2018-09-28;10:28:10;1;field01;47;load01;9991.04;IDAVR6100;0.0;0.0
55.394671;13.554045;60734.790;POTATOES;3.80;80.000;5.129;1;52;2;11;2018-09-28;10:28:11;1;field01;47;load01;9991.04;IDAVR6100;0.0;0.0
55.394673;13.554026;56319.900;POTATOES;3.80;80.000;4.756;1;52;2;11;2018-09-28;10:28:12;1;field01;47;load01;9991.04;IDAVR6100;0.0;0.0
55.394675;13.554010;61245.540;POTATOES;3.80;80.000;5.172;1;54;2;11;2018-09-28;10:28:13;1;field01;47;load01;9991.04;IDAVR6100;0.0;0.0
55.394675;13.553991;60153.160;POTATOES;3.80;80.000;5.080;1;51;2;11;2018-09-28;10:28:14;1;field01;47;load01;9991.04;IDAVR6100;0.0;0.0
55.394676;13.553976;65080.270;POTATOES;3.80;80.000;5.496;1;51;2;11;2018-09-28;10:28:15;1;field01;47;load01;9991.04;IDAVR6100;0.0;0.0
55.394678;13.553951;67052.170;POTATOES;3.80;80.000;5.662;1;53;2;11;2018-09-28;10:28:16;1;field01;47;load01;9991.04;IDAVR6100;0.0;0.0
55.394678;13.553935;64596.340;POTATOES;3.80;80.000;5.455;1;51;2;11;2018-09-28;10:28:17;1;field01;47;load01;10042.74;IDAVR6100;0.0;0.0
55.394680;13.553920;60202.930;POTATOES;3.80;80.000;5.084;1;53;2;11;2018-09-28;10:28:18;1;field01;47;load01;10042.74;IDAVR6100;0.0;0.0
55.394680;13.553905;74118.640;POTATOES;3.80;80.000;6.259;1;52;2;11;2018-09-28;10:28:19;1;field01;47;load01;10042.74;IDAVR6100;0.0;0.0
55.394678;13.553895;69007.030;POTATOES;3.80;80.000;5.827;1;52;2;11;2018-09-28;10:28:20;1;field01;47;load01;10042.74;IDAVR6100;0.0;0.0
55.394681;13.553876;69065.400;POTATOES;3.80;80.000;5.832;1;52;2;11;2018-09-28;10:28:21;1;field01;47;load01;10042.74;IDAVR6100;0.0;0.0
55.394683;13.553856;74804.520;POTATOES;3.80;80.000;6.317;1;49;2;11;2018-09-28;10:28:22;1;field01;47;load01;10042.74;IDAVR6100;0.0;0.0
55.394683;13.553833;73467.020;POTATOES;3.80;80.000;6.204;1;53;2;11;2018-09-28;10:28:23;1;field01;47;load01;10042.74;IDAVR6100;0.0;0.0
55.394681;13.553801;70375.270;POTATOES;3.80;80.000;5.943;1;51;2;11;2018-09-28;10:28:24;1;field01;47;load01;10042.74;IDAVR6100;0.0;0.0
55.394681;13.553793;62009.480;POTATOES;3.80;80.000;5.236;1;53;2;11;2018-09-28;10:28:25;1;field01;47;load01;10042.74;IDAVR6100;0.0;0.0
55.394683;13.553778;71958.420;POTATOES;3.80;80.000;6.076;1;51;2;11;2018-09-28;10:28:26;1;field01;47;load01;10042.74;IDAVR6100;0.0;0.0
55.394685;13.553768;75948.680;POTATOES;3.80;80.000;6.413;1;53;2;11;2018-09-28;10:28:27;1;field01;47;load01;10101.82;IDAVR6100;0.0;0.0
55.394686;13.553755;75806.160;POTATOES;3.80;80.000;6.401;1;53;2;11;2018-09-28;10:28:28;1;field01;47;load01;10101.82;IDAVR6100;0.0;0.0
55.394685;13.553738;68937.410;POTATOES;3.80;80.000;5.821;1;53;2;11;2018-09-28;10:28:29;1;field01;47;load01;10101.82;IDAVR6100;0.0;0.0
55.394688;13.553721;61237.270;POTATOES;3.80;80.000;5.171;1;52;2;11;2018-09-28;10:28:30;1;field01;47;load01;10101.82;IDAVR6100;0.0;0.0
55.394691;13.553703;67854.770;POTATOES;3.80;80.000;5.730;1;55;2;11;2018-09-28;10:28:31;1;field01;47;load01;10101.82;IDAVR6100;0.0;0.0
55.394696;13.553685;72753.230;POTATOES;3.80;80.000;6.144;1;51;2;11;2018-09-28;10:28:32;1;field01;47;load01;10101.82;IDAVR6100;0.0;0.0
55.394693;13.553670;72476.950;POTATOES;3.80;80.000;6.120;1;57;2;11;2018-09-28;10:28:33;1;field01;47;load01;10101.82;IDAVR6100;0.0;0.0
55.394695;13.553650;71668.560;POTATOES;3.70;80.000;5.893;1;50;2;11;2018-09-28;10:28:34;1;field01;47;load01;10101.82;IDAVR6100;0.0;0.0
55.394698;13.553633;79874.160;POTATOES;3.70;80.000;6.567;1;52;2;11;2018-09-28;10:28:35;1;field01;47;load01;10101.82;IDAVR6100;0.0;0.0
55.394698;13.553618;82626.850;POTATOES;3.70;80.000;6.794;1;52;2;11;2018-09-28;10:28:36;1;field01;47;load01;10101.82;IDAVR6100;0.0;0.0
55.394700;13.553608;78559.460;POTATOES;3.70;80.000;6.459;1;50;2;11;2018-09-28;10:28:37;1;field01;47;load01;10162.94;IDAVR6100;0.0;0.0
55.394703;13.553595;78648.870;POTATOES;3.70;80.000;6.467;1;54;2;11;2018-09-28;10:28:38;1;field01;47;load01;10162.94;IDAVR6100;0.0;0.0
55.394708;13.553573;72234.980;POTATOES;3.80;80.000;6.100;1;49;2;11;2018-09-28;10:28:39;1;field01;47;load01;10162.94;IDAVR6100;0.0;0.0
55.394708;13.553558;75444.590;POTATOES;3.80;80.000;6.371;1;53;2;11;2018-09-28;10:28:40;1;field01;47;load01;10162.94;IDAVR6100;0.0;0.0
55.394706;13.553543;69992.920;POTATOES;3.70;80.000;5.755;1;52;2;11;2018-09-28;10:28:41;1;field01;47;load01;10162.94;IDAVR6100;0.0;0.0
55.394710;13.553525;76602.090;POTATOES;3.70;80.000;6.298;1;52;2;11;2018-09-28;10:28:42;1;field01;47;load01;10162.94;IDAVR6100;0.0;0.0
55.394705;13.553508;81588.770;POTATOES;3.70;80.000;6.708;1;53;2;11;2018-09-28;10:28:43;1;field01;47;load01;10162.94;IDAVR6100;0.0;0.0
55.394705;13.553495;92519.710;POTATOES;3.70;80.000;7.607;1;53;2;11;2018-09-28;10:28:44;1;field01;47;load01;10162.94;IDAVR6100;0.0;0.0
55.394708;13.553478;66838.160;POTATOES;3.80;80.000;5.644;1;51;2;11;2018-09-28;10:28:45;1;field01;47;load01;10162.94;IDAVR6100;0.0;0.0
55.394711;13.553456;62233.840;POTATOES;3.80;80.000;5.255;1;54;2;11;2018-09-28;10:28:46;1;field01;47;load01;10162.94;IDAVR6100;0.0;0.0
55.394715;13.553435;70805.160;POTATOES;3.80;80.000;5.979;1;51;2;11;2018-09-28;10:28:47;1;field01;47;load01;10225.11;IDAVR6100;0.0;0.0
55.394715;13.553420;74632.520;POTATOES;3.80;80.000;6.302;1;53;2;11;2018-09-28;10:28:48;1;field01;47;load01;10225.11;IDAVR6100;0.0;0.0
55.394716;13.553400;63596.800;POTATOES;3.80;80.000;5.370;1;51;2;11;2018-09-28;10:28:49;1;field01;47;load01;10225.11;IDAVR6100;0.0;0.0
55.394715;13.553390;66502.700;POTATOES;3.80;80.000;5.616;1;53;2;11;2018-09-28;10:28:50;1;field01;47;load01;10225.11;IDAVR6100;0.0;0.0
55.394716;13.553371;77784.590;POTATOES;3.80;80.000;6.568;1;51;2;11;2018-09-28;10:28:51;1;field01;47;load01;10225.11;IDAVR6100;0.0;0.0
55.394715;13.553356;60406.210;POTATOES;3.80;80.000;5.101;1;51;2;11;2018-09-28;10:28:52;1;field01;47;load01;10225.11;IDAVR6100;0.0;0.0
55.394716;13.553336;61915.550;POTATOES;3.80;80.000;5.228;1;52;2;11;2018-09-28;10:28:53;1;field01;47;load01;10225.11;IDAVR6100;0.0;0.0
55.394718;13.553315;67329.150;POTATOES;3.80;80.000;5.686;1;53;2;11;2018-09-28;10:28:54;1;field01;47;load01;10225.11;IDAVR6100;0.0;0.0
55.394715;13.553305;65344.200;POTATOES;3.80;80.000;5.518;1;51;2;11;2018-09-28;10:28:55;1;field01;47;load01;10225.11;IDAVR6100;0.0;0.0
55.394715;13.553283;68004.970;POTATOES;3.80;80.000;5.743;1;51;2;11;2018-09-28;10:28:56;1;field01;47;load01;10225.11;IDAVR6100;0.0;0.0
55.394715;13.553263;68321.340;POTATOES;3.80;80.000;5.769;1;51;2;11;2018-09-28;10:28:57;1;field01;47;load01;10282.08;IDAVR6100;0.0;0.0
55.394715;13.553250;63510.690;POTATOES;3.80;80.000;5.363;1;53;2;11;2018-09-28;10:28:58;1;field01;47;load01;10282.08;IDAVR6100;0.0;0.0
55.394715;13.553230;60193.580;POTATOES;3.80;80.000;5.083;1;51;2;11;2018-09-28;10:28:59;1;field01;47;load01;10282.08;IDAVR6100;0.0;0.0
55.394716;13.553213;55836.840;POTATOES;3.80;80.000;4.715;1;51;2;11;2018-09-28;10:29:00;1;field01;47;load01;10282.08;IDAVR6100;0.0;0.0
55.394721;13.553193;59147.320;POTATOES;3.80;80.000;4.995;1;53;2;11;2018-09-28;10:29:01;1;field01;47;load01;10282.08;IDAVR6100;0.0;0.0
55.394720;13.553175;63117.210;POTATOES;3.80;80.000;5.330;1;51;2;11;2018-09-28;10:29:02;1;field01;47;load01;10282.08;IDAVR6100;0.0;0.0
55.394723;13.553161;66150.830;POTATOES;3.80;80.000;5.586;1;54;2;11;2018-09-28;10:29:03;1;field01;47;load01;10282.08;IDAVR6100;0.0;0.0
55.394723;13.553141;60896.260;POTATOES;3.70;80.000;5.007;1;51;2;11;2018-09-28;10:29:04;1;field01;47;load01;10282.08;IDAVR6100;0.0;0.0
55.394723;13.553131;57362.540;POTATOES;3.70;80.000;4.716;1;53;2;11;2018-09-28;10:29:05;1;field01;47;load01;10282.08;IDAVR6100;0.0;0.0
55.394723;13.553113;68706.190;POTATOES;3.70;80.000;5.649;1;51;2;11;2018-09-28;10:29:06;1;field01;47;load01;10282.08;IDAVR6100;0.0;0.0
55.394723;13.553101;55843.470;POTATOES;3.80;80.000;4.716;1;52;2;11;2018-09-28;10:29:07;1;field01;47;load01;10333.31;IDAVR6100;0.0;0.0
55.394728;13.553086;66487.580;POTATOES;3.80;80.000;5.615;1;52;2;11;2018-09-28;10:29:08;1;field01;47;load01;10333.31;IDAVR6100;0.0;0.0
55.394730;13.553070;69004.290;POTATOES;3.80;80.000;5.827;1;52;2;11;2018-09-28;10:29:09;1;field01;47;load01;10333.31;IDAVR6100;0.0;0.0
55.394733;13.553053;61675.020;POTATOES;3.80;80.000;5.208;1;51;2;11;2018-09-28;10:29:10;1;field01;47;load01;10333.31;IDAVR6100;0.0;0.0
55.394736;13.553038;63217.450;POTATOES;3.80;80.000;5.338;1;52;2;11;2018-09-28;10:29:11;1;field01;47;load01;10333.31;IDAVR6100;0.0;0.0
55.394736;13.553011;58357.370;POTATOES;3.70;80.000;4.798;1;51;2;11;2018-09-28;10:29:12;1;field01;47;load01;10333.31;IDAVR6100;0.0;0.0
55.394735;13.552998;67626.920;POTATOES;3.70;80.000;5.560;1;53;2;11;2018-09-28;10:29:13;1;field01;47;load01;10333.31;IDAVR6100;0.0;0.0
55.394735;13.552981;73595.820;POTATOES;3.70;80.000;6.051;1;49;2;11;2018-09-28;10:29:14;1;field01;47;load01;10333.31;IDAVR6100;0.0;0.0
55.394736;13.552968;56311.550;POTATOES;3.70;80.000;4.630;1;53;2;11;2018-09-28;10:29:15;1;field01;47;load01;10333.31;IDAVR6100;0.0;0.0
55.394736;13.552950;58601.970;POTATOES;3.70;80.000;4.818;1;52;2;11;2018-09-28;10:29:16;1;field01;47;load01;10333.31;IDAVR6100;0.0;0.0
55.394740;13.552931;59450.160;POTATOES;3.80;80.000;5.020;1;51;2;11;2018-09-28;10:29:17;1;field01;47;load01;10386.06;IDAVR6100;0.0;0.0
55.394736;13.552921;58434.730;POTATOES;3.80;80.000;4.934;1;56;2;11;2018-09-28;10:29:18;1;field01;47;load01;10386.06;IDAVR6100;0.0;0.0
55.394740;13.552895;57934.000;POTATOES;3.80;80.000;4.892;1;51;2;11;2018-09-28;10:29:19;1;field01;47;load01;10386.06;IDAVR6100;0.0;0.0
55.394740;13.552883;65854.030;POTATOES;3.80;80.000;5.561;1;52;2;11;2018-09-28;10:29:20;1;field01;47;load01;10386.06;IDAVR6100;0.0;0.0
55.394740;13.552868;65938.040;POTATOES;3.80;80.000;5.568;1;52;2;11;2018-09-28;10:29:21;1;field01;47;load01;10386.06;IDAVR6100;0.0;0.0
55.394743;13.552856;53403.140;POTATOES;3.80;80.000;4.510;1;51;2;11;2018-09-28;10:29:22;1;field01;47;load01;10386.06;IDAVR6100;0.0;0.0
55.394743;13.552840;59157.300;POTATOES;3.80;80.000;4.996;1;52;2;11;2018-09-28;10:29:23;1;field01;47;load01;10386.06;IDAVR6100;0.0;0.0
55.394746;13.552818;66007.230;POTATOES;3.70;80.000;5.427;1;51;2;11;2018-09-28;10:29:24;1;field01;47;load01;10386.06;IDAVR6100;0.0;0.0
55.394746;13.552806;57033.940;POTATOES;3.70;80.000;4.689;1;49;2;11;2018-09-28;10:29:25;1;field01;47;load01;10386.06;IDAVR6100;0.0;0.0
55.394750;13.552783;61392.820;POTATOES;3.70;80.000;5.048;1;52;2;11;2018-09-28;10:29:26;1;field01;47;load01;10386.06;IDAVR6100;0.0;0.0
55.394750;13.552761;65945.410;POTATOES;3.80;80.000;5.569;1;51;2;11;2018-09-28;10:29:27;1;field01;47;load01;10437.31;IDAVR6100;0.0;0.0
55.394746;13.552743;62301.550;POTATOES;3.70;80.000;5.123;1;51;2;11;2018-09-28;10:29:28;1;field01;47;load01;10437.31;IDAVR6100;0.0;0.0
55.394746;13.552726;64852.070;POTATOES;3.70;80.000;5.332;1;53;2;11;2018-09-28;10:29:29;1;field01;47;load01;10437.31;IDAVR6100;0.0;0.0
55.394746;13.552715;81321.530;POTATOES;3.70;80.000;6.686;1;53;2;11;2018-09-28;10:29:30;1;field01;47;load01;10437.31;IDAVR6100;0.0;0.0
55.394751;13.552696;80874.240;POTATOES;3.70;80.000;6.650;1;51;2;11;2018-09-28;10:29:31;1;field01;47;load01;10437.31;IDAVR6100;0.0;0.0
55.394748;13.552681;75441.660;POTATOES;3.80;80.000;6.371;1;51;2;11;2018-09-28;10:29:32;1;field01;47;load01;10437.31;IDAVR6100;0.0;0.0
55.394748;13.552665;75835.340;POTATOES;3.80;80.000;6.404;1;52;2;11;2018-09-28;10:29:33;1;field01;47;load01;10437.31;IDAVR6100;0.0;0.0
55.394750;13.552645;59984.100;POTATOES;3.80;80.000;5.065;1;50;2;11;2018-09-28;10:29:34;1;field01;47;load01;10437.31;IDAVR6100;0.0;0.0
55.394750;13.552630;50448.200;POTATOES;3.80;80.000;4.260;1;52;2;11;2018-09-28;10:29:35;1;field01;47;load01;10437.31;IDAVR6100;0.0;0.0
55.394751;13.552613;20943.620;POTATOES;3.80;80.000;1.769;1;51;2;11;2018-09-28;10:29:36;1;field01;47;load01;10437.31;IDAVR6100;0.0;0.0
55.394750;13.552601;4835.267;POTATOES;3.70;80.000;0.398;1;51;2;11;2018-09-28;10:29:37;1;field01;47;load01;10485.54;IDAVR6100;0.0;0.0
55.394755;13.552530;1304.695;POTATOES;1.70;80.000;0.049;1;48;2;11;2018-09-28;10:33:55;1;field01;47;load01;10477.25;IDAVR6100;0.0;0.0
55.394753;13.552541;616.229;POTATOES;2.20;80.000;0.030;1;50;2;11;2018-09-28;10:33:56;1;field01;47;load01;10477.25;IDAVR6100;0.0;0.0
55.394755;13.552563;455.325;POTATOES;2.40;80.000;0.024;1;51;2;11;2018-09-28;10:33:58;1;field01;47;load01;10477.16;IDAVR6100;0.0;0.0
55.394750;13.552583;8752.929;POTATOES;1.80;80.000;0.350;1;50;2;11;2018-09-28;10:34:00;1;field01;47;load01;10477.16;IDAVR6100;0.0;0.0
55.394748;13.552585;40830.810;POTATOES;2.50;80.000;2.268;1;50;2;11;2018-09-28;10:34:04;1;field01;47;load01;10477.16;IDAVR6100;0.0;0.0
55.394748;13.552573;54666.960;POTATOES;3.60;80.000;4.373;1;51;2;11;2018-09-28;10:34:05;1;field01;47;load01;10477.16;IDAVR6100;0.0;0.0
55.394748;13.552553;58513.500;POTATOES;4.10;80.000;5.331;1;51;2;11;2018-09-28;10:34:06;1;field01;47;load01;10477.16;IDAVR6100;0.0;0.0
55.394746;13.552530;42956.190;POTATOES;4.50;80.000;4.296;1;51;2;11;2018-09-28;10:34:07;1;field01;47;load01;10477.16;IDAVR6100;0.0;0.0
55.394746;13.552516;51462.930;POTATOES;4.60;80.000;5.261;1;50;2;11;2018-09-28;10:34:08;1;field01;47;load01;10498.86;IDAVR6100;0.0;0.0
55.395001;13.552591;188323.800;POTATOES;0.90;80.000;3.766;1;49;2;11;2018-09-28;10:34:10;1;field01;47;load01;10498.86;IDAVR6100;0.0;0.0
55.395001;13.552595;116089.900;POTATOES;1.60;80.000;4.128;1;52;2;11;2018-09-28;10:34:11;1;field01;47;load01;10498.86;IDAVR6100;0.0;0.0
55.395001;13.552603;60873.560;POTATOES;2.00;80.000;2.705;1;50;2;11;2018-09-28;10:34:12;1;field01;47;load01;10498.86;IDAVR6100;0.0;0.0
55.394998;13.552606;32569.800;POTATOES;2.20;80.000;1.592;1;51;2;11;2018-09-28;10:34:13;1;field01;47;load01;10498.86;IDAVR6100;0.0;0.0
55.394996;13.552608;29986.320;POTATOES;2.30;80.000;1.533;1;51;2;11;2018-09-28;10:34:14;1;field01;47;load01;10498.86;IDAVR6100;0.0;0.0
55.395000;13.552621;11693.220;POTATOES;2.60;80.000;0.676;1;50;2;11;2018-09-28;10:34:15;1;field01;47;load01;10498.86;IDAVR6100;0.0;0.0
55.395000;13.552633;16672.660;POTATOES;2.60;80.000;0.963;1;52;2;11;2018-09-28;10:34:16;1;field01;47;load01;10498.86;IDAVR6100;0.0;0.0
55.395003;13.552648;28241.390;POTATOES;2.60;80.000;1.632;1;50;2;11;2018-09-28;10:34:17;1;field01;47;load01;10498.86;IDAVR6100;0.0;0.0
55.395003;13.552658;44701.270;POTATOES;2.70;80.000;2.682;1;52;2;11;2018-09-28;10:34:18;1;field01;47;load01;10523.33;IDAVR6100;0.0;0.0
55.395001;13.552668;48553.640;POTATOES;2.80;80.000;3.021;1;51;2;11;2018-09-28;10:34:19;1;field01;47;load01;10523.33;IDAVR6100;0.0;0.0
55.395003;13.552685;41608.750;POTATOES;2.80;80.000;2.589;1;51;2;11;2018-09-28;10:34:20;1;field01;47;load01;10523.33;IDAVR6100;0.0;0.0
55.395001;13.552703;50900.070;POTATOES;2.90;80.000;3.280;1;51;2;11;2018-09-28;10:34:21;1;field01;47;load01;10523.33;IDAVR6100;0.0;0.0
