x, y, year, Provnr, ObjectID, RX_RATE, RX_RATE/10, RATE, SWATH_WIDT, SPEED, HEADING, ELEVATION, Humus content, Clay
1357681.96, 6142925.55, 2014, 223, 223, 274, 27.4, 0, 0, 17, 274, 22.79, 2.90809075, 18.244293
1357672.43, 6142926.74, 2014, 224, 224, 282, 28.2, 0, 0, 18.1, 275, 22.86, 2.90809075, 18.244293
1357663.19, 6142927.80, 2014, 225, 225, 313, 31.3, 0, 0, 17.78, 275, 24.65, 2.90809075, 18.244293
1357658.18, 6142928.41, 2014, 226, 226, 308, 30.8, 0, 0, 18.52, 273, 24.66, 2.90809075, 18.244293
1357647.65, 6142929.84, 2014, 227, 227, 200, 20, 0, 0, 17.5, 274, 23.06, 2.90809075, 18.244293
1357638.42, 6142930.91, 2014, 228, 228, 313, 31.3, 0, 0, 18.33, 275, 24.91, 2.90809075, 18.244293
1357633.41, 6142931.55, 2014, 229, 229, 254, 25.4, 0, 0, 17.96, 274, 24.99, 2.9584715, 18.2505435
1357627.62, 6142932.41, 2014, 230, 230, 261, 26.1, 0, 0, 18.33, 275, 23.18, 2.9584715, 18.2505435
1357622.46, 6142933.05, 2014, 231, 231, 270, 27, 0, 0, 18.7, 274, 23.2, 2.9584715, 18.2505435
1357613.02, 6142934.05, 2014, 232, 232, 280, 28, 0, 0, 18.7, 276, 25.32, 2.9584715, 18.2505435
1357607.17, 6142934.78, 2014, 233, 233, 267, 26.7, 0, 0, 18.2, 273, 23.18, 2.9584715, 18.2505435
1357596.81, 6142936.12, 2014, 234, 234, 278, 27.8, 0, 0, 18.89, 276, 23.14, 2.9584715, 18.2505435
1357591.65, 6142936.74, 2014, 235, 235, 279, 27.9, 0, 0, 18.71, 274, 23.15, 2.9584715, 18.2505435
1357586.49, 6142937.40, 2014, 236, 236, 295, 29.5, 0, 0, 18.9, 275, 23.17, 3.0546165, 18.22227125
1357581.17, 6142937.99, 2014, 237, 237, 260, 26, 0, 0, 19.4, 274, 23.12, 3.0546165, 18.22227125
1357570.62, 6142939.33, 2014, 238, 238, 255, 25.5, 0, 0, 19.63, 275, 23.1, 3.0546165, 18.22227125
1357565.44, 6142940.05, 2014, 239, 239, 287, 28.7, 0, 0, 19.08, 275, 23.08, 3.0546165, 18.22227125
1357560.31, 6142940.67, 2014, 240, 240, 297, 29.7, 0, 0, 18.7, 274, 23.14, 3.0546165, 18.22227125
1357555.14, 6142941.16, 2014, 241, 241, 232, 23.2, 0, 0, 18.7, 274, 23.21, 3.0546165, 18.22227125
1357550.01, 6142941.87, 2014, 242, 242, 315, 31.5, 0, 0, 18.6, 275, 23.22, 3.0546165, 18.22227125
1357544.85, 6142942.43, 2014, 243, 243, 273, 27.3, 0, 0, 18.8, 274, 23.26, 3.0546165, 18.22227125
1357539.77, 6142943.09, 2014, 244, 244, 258, 25.8, 0, 0, 18.7, 276, 23.34, 3.0546165, 18.22227125
1357529.60, 6142944.50, 2014, 245, 245, 249, 24.9, 0, 0, 18.8, 275, 23.34, 3.1507615, 18.193999
1357524.48, 6142945.11, 2014, 246, 246, 235, 23.5, 0, 0, 18.9, 274, 23.23, 3.1507615, 18.193999
1357514.13, 6142946.25, 2014, 247, 247, 214, 21.4, 0, 0, 18.71, 274, 23.15, 3.1507615, 18.193999
1357508.93, 6142946.87, 2014, 248, 248, 299, 29.9, 0, 0, 18.89, 276, 23.08, 3.1507615, 18.193999
1357503.73, 6142947.43, 2014, 249, 249, 259, 25.9, 0, 0, 18.89, 275, 22.94, 3.1507615, 18.193999
1357498.63, 6142947.88, 2014, 250, 250, 270, 27, 0, 0, 18.33, 276, 22.88, 3.1507615, 18.193999
1357493.28, 6142948.78, 2014, 251, 251, 265, 26.5, 0, 0, 18.8, 276, 23.59, 3.1507615, 18.193999
1357483.31, 6142949.82, 2014, 252, 252, 288, 28.8, 0, 0, 18.71, 275, 22.66, 3.104708, 18.17938975
1357478.07, 6142950.48, 2014, 253, 253, 255, 25.5, 0, 0, 19.08, 273, 22.55, 3.104708, 18.17938975
1357472.88, 6142951.18, 2014, 254, 254, 242, 24.2, 0, 0, 18.89, 276, 22.46, 3.1269455, 18.3189095
1357467.82, 6142951.82, 2014, 255, 255, 296, 29.6, 0, 0, 18.2, 275, 22.39, 3.1269455, 18.3189095
1357457.90, 6142952.94, 2014, 256, 256, 254, 25.4, 0, 0, 18.2, 275, 22.3, 3.1269455, 18.3189095
1357452.91, 6142953.50, 2014, 257, 257, 208, 20.8, 0, 0, 18.2, 273, 22.26, 3.1269455, 18.3189095
1357443.15, 6142954.65, 2014, 258, 258, 226, 22.6, 0, 0, 17.78, 275, 22.16, 3.1269455, 18.3189095
1357433.31, 6142955.98, 2014, 259, 259, 301, 30.1, 0, 0, 18.3, 275, 22.04, 3.064728, 18.358307
1357428.31, 6142956.58, 2014, 260, 260, 267, 26.7, 0, 0, 17.6, 274, 21.97, 3.064728, 18.358307
1357418.12, 6142957.78, 2014, 261, 261, 277, 27.7, 0, 0, 17.41, 275, 21.67, 3.064728, 18.358307
1357413.04, 6142958.99, 2014, 262, 262, 227, 22.7, 0, 0, 20.19, 275, 20.96, 3.064728, 18.358307
1357402.29, 6142959.78, 2014, 263, 263, 175, 17.5, 0, 0, 18.7, 274, 21.64, 3.064728, 18.358307
1357397.05, 6142960.43, 2014, 264, 264, 275, 27.5, 0, 0, 19.2, 275, 21.58, 3.064728, 18.358307
1357391.85, 6142961.14, 2014, 265, 265, 268, 26.8, 0, 0, 18.9, 276, 21.54, 3.064728, 18.358307
1357381.58, 6142962.52, 2014, 266, 266, 295, 29.5, 0, 0, 18.52, 276, 21.52, 2.9197605, 18.268878
1357376.57, 6142963.05, 2014, 267, 267, 291, 29.1, 0, 0, 18.33, 274, 21.53, 2.9197605, 18.268878
1357366.63, 6142964.41, 2014, 268, 268, 305, 30.5, 0, 0, 18.7, 276, 21.45, 2.9197605, 18.268878
1357361.37, 6142964.96, 2014, 269, 269, 221, 22.1, 0, 0, 19.6, 273, 21.34, 2.9197605, 18.268878
1357356.02, 6142965.51, 2014, 270, 270, 282, 28.2, 0, 0, 18.9, 274, 21.26, 2.9197605, 18.268878
1357350.69, 6142966.21, 2014, 271, 271, 280, 28, 0, 0, 19.2, 274, 21.18, 2.9197605, 18.268878
1357340.23, 6142967.46, 2014, 272, 272, 297, 29.7, 0, 0, 18.6, 274, 21.05, 2.9197605, 18.268878
1357335.05, 6142968.08, 2014, 273, 273, 221, 22.1, 0, 0, 19.1, 274, 20.99, 2.774793, 18.179449
1357329.88, 6142968.71, 2014, 274, 274, 254, 25.4, 0, 0, 18.7, 275, 20.94, 2.774793, 18.179449
1357324.67, 6142969.34, 2014, 275, 275, 239, 23.9, 0, 0, 18.3, 274, 20.89, 2.774793, 18.179449
1357314.36, 6142970.62, 2014, 276, 276, 312, 31.2, 0, 0, 18.52, 275, 20.64, 2.774793, 18.179449
1357309.15, 6142971.15, 2014, 277, 277, 280, 28, 0, 0, 18.89, 272, 20.45, 2.774793, 18.179449
1357303.87, 6142971.83, 2014, 278, 278, 154, 15.4, 0, 0, 19.08, 275, 20.35, 2.774793, 18.179449
1357298.60, 6142972.47, 2014, 279, 279, 250, 25, 0, 0, 19, 275, 20.28, 2.774793, 18.179449
1357289.86, 6142972.40, 2014, 280, 280, 242, 24.2, 0, 0, 17.59, 271, 20.12, 2.774793, 18.179449
1357286.30, 6142967.14, 2014, 281, 281, 296, 29.6, 0, 0, 11.11, 212, 19.94, 2.8649465, 18.0129125
1357285.27, 6142959.50, 2014, 282, 282, 284, 28.4, 0, 0, 12, 178, 19.89, 2.8649465, 18.0129125
1357284.57, 6142954.52, 2014, 283, 283, 268, 26.8, 0, 0, 9.63, 186, 20.6, 2.8649465, 18.0129125
1357286.61, 6142949.88, 2014, 284, 284, 235, 23.5, 0, 0, 7.2, 97, 20.23, 2.859621, 17.82064175
1357294.78, 6142948.89, 2014, 285, 285, 262, 26.2, 0, 0, 11.5, 96, 19.03, 2.8302665, 17.922767
1357302.62, 6142948.27, 2014, 286, 286, 281, 28.1, 0, 0, 15.3, 94, 19.76, 2.8302665, 17.922767
1357311.86, 6142947.07, 2014, 287, 287, 214, 21.4, 0, 0, 17.6, 94, 19.94, 2.8302665, 17.922767
1357321.71, 6142945.86, 2014, 288, 288, 222, 22.2, 0, 0, 17.3, 96, 20.1, 2.8302665, 17.922767
1357331.02, 6142944.73, 2014, 289, 289, 275, 27.5, 0, 0, 17, 94, 20.25, 2.8302665, 17.922767
1357340.57, 6142943.57, 2014, 290, 290, 198, 19.8, 0, 0, 17.59, 95, 20.35, 2.9444605, 18.04377375
1357350.23, 6142942.40, 2014, 291, 291, 282, 28.2, 0, 0, 17.5, 96, 20.48, 2.9444605, 18.04377375
1357359.67, 6142941.16, 2014, 292, 292, 247, 24.7, 0, 0, 17.5, 94, 20.64, 2.9444605, 18.04377375
1357369.21, 6142940.02, 2014, 293, 293, 257, 25.7, 0, 0, 17.59, 95, 20.79, 2.9444605, 18.04377375
1357378.83, 6142939.02, 2014, 294, 294, 334, 33.4, 0, 0, 17.6, 94, 20.87, 2.9444605, 18.04377375
1357388.03, 6142937.86, 2014, 295, 295, 238, 23.8, 0, 0, 16.67, 95, 20.92, 3.0586545, 18.1647805
1357397.63, 6142936.65, 2014, 296, 296, 264, 26.4, 0, 0, 17.9, 92, 21, 3.0586545, 18.1647805
1357402.66, 6142936.15, 2014, 297, 297, 296, 29.6, 0, 0, 18.7, 94, 21.04, 3.0586545, 18.1647805
1357407.79, 6142935.43, 2014, 298, 298, 334, 33.4, 0, 0, 19, 96, 21.08, 3.0586545, 18.1647805
1357417.79, 6142934.15, 2014, 299, 299, 224, 22.4, 0, 0, 17.96, 94, 21.14, 3.0586545, 18.1647805
1357427.37, 6142933.10, 2014, 300, 300, 267, 26.7, 0, 0, 17.04, 93, 21.31, 3.0586545, 18.1647805
1357437.06, 6142931.91, 2014, 301, 301, 260, 26, 0, 0, 17.4, 97, 21.45, 3.0586545, 18.1647805
1357446.60, 6142930.68, 2014, 302, 302, 303, 30.3, 0, 0, 17.7, 95, 21.58, 3.104708, 18.17938975
1357456.45, 6142929.61, 2014, 303, 303, 242, 24.2, 0, 0, 17.8, 93, 21.7, 3.104708, 18.17938975
1357461.47, 6142928.97, 2014, 304, 304, 245, 24.5, 0, 0, 18.4, 94, 21.76, 3.104708, 18.17938975
1357471.68, 6142927.75, 2014, 305, 305, 255, 25.5, 0, 0, 18.71, 95, 21.88, 3.104708, 18.17938975
1357476.67, 6142927.15, 2014, 306, 306, 224, 22.4, 0, 0, 18.71, 96, 21.98, 3.104708, 18.17938975
1357486.68, 6142925.87, 2014, 307, 307, 307, 30.7, 0, 0, 17.96, 95, 22.1, 3.104708, 18.17938975
1357491.81, 6142925.23, 2014, 308, 308, 238, 23.8, 0, 0, 18.33, 96, 22.14, 3.1507615, 18.193999
1357497.01, 6142924.59, 2014, 309, 309, 265, 26.5, 0, 0, 18.89, 95, 22.22, 3.1507615, 18.193999
1357502.30, 6142923.97, 2014, 310, 310, 262, 26.2, 0, 0, 19.2, 95, 22.29, 3.1507615, 18.193999
1357512.86, 6142922.52, 2014, 311, 311, 248, 24.8, 0, 0, 19.45, 96, 22.33, 3.1507615, 18.193999
1357518.06, 6142921.89, 2014, 312, 312, 266, 26.6, 0, 0, 18.6, 93, 22.42, 3.1507615, 18.193999
1357523.30, 6142921.39, 2014, 313, 313, 249, 24.9, 0, 0, 18.9, 93, 22.47, 3.1507615, 18.193999
1357533.79, 6142920.25, 2014, 314, 314, 257, 25.7, 0, 0, 19, 95, 22.52, 3.1507615, 18.193999
1357539.10, 6142919.57, 2014, 315, 315, 279, 27.9, 0, 0, 19.2, 95, 22.42, 3.0546165, 18.22227125
1357549.45, 6142917.69, 2014, 316, 316, 277, 27.7, 0, 0, 19.45, 94, 21.58, 3.0546165, 18.22227125
1357554.65, 6142917.06, 2014, 317, 317, 392, 39.2, 0, 0, 19.26, 95, 21.56, 3.0546165, 18.22227125
1357564.97, 6142915.82, 2014, 318, 318, 309, 30.9, 0, 0, 19.3, 94, 21.57, 3.0546165, 18.22227125
1357575.69, 6142915.03, 2014, 319, 319, 257, 25.7, 0, 0, 19.26, 95, 22.53, 3.0546165, 18.22227125
1357580.88, 6142914.43, 2014, 320, 320, 225, 22.5, 0, 0, 18.71, 94, 22.49, 3.0546165, 18.22227125
1357586.10, 6142913.82, 2014, 321, 321, 264, 26.4, 0, 0, 18.8, 94, 22.46, 3.0546165, 18.22227125
1357595.65, 6142912.57, 2014, 322, 322, 280, 28, 0, 0, 16.48, 96, 22.44, 2.9584715, 18.2505435
1357605.12, 6142911.41, 2014, 323, 323, 265, 26.5, 0, 0, 17.8, 96, 22.43, 2.9584715, 18.2505435
1357614.89, 6142910.22, 2014, 324, 324, 267, 26.7, 0, 0, 17.3, 94, 22.43, 2.9584715, 18.2505435
1357624.69, 6142909.07, 2014, 325, 325, 237, 23.7, 0, 0, 18, 94, 22.37, 2.9584715, 18.2505435
1357634.57, 6142907.84, 2014, 326, 326, 295, 29.5, 0, 0, 18.1, 94, 22.37, 2.9584715, 18.2505435
1357639.64, 6142907.29, 2014, 327, 327, 276, 27.6, 0, 0, 18.9, 94, 22.36, 2.90809075, 18.244293
1357644.82, 6142906.69, 2014, 328, 328, 276, 27.6, 0, 0, 18.7, 95, 22.28, 2.90809075, 18.244293
1357654.75, 6142905.47, 2014, 329, 329, 307, 30.7, 0, 0, 16.85, 95, 22.19, 2.90809075, 18.244293
1357664.16, 6142903.58, 2014, 330, 330, 260, 26, 0, 0, 17.7, 93, 21.16, 2.90809075, 18.244293
1357669.37, 6142903.51, 2014, 331, 331, 270, 27, 0, 0, 17.59, 93, 22.03, 2.90809075, 18.244293
1357679.21, 6142902.32, 2014, 332, 332, 268, 26.8, 0, 0, 17.78, 94, 21.94, 2.90809075, 18.244293
1357689.20, 6142901.08, 2014, 333, 333, 250, 25, 0, 0, 18.1, 96, 21.77, 2.85771, 18.2380425
1357699.15, 6142899.28, 2014, 334, 334, 336, 33.6, 0, 0, 18.5, 96, 20.85, 2.712704, 18.260709
1357704.20, 6142898.65, 2014, 335, 335, 241, 24.1, 0, 0, 18.5, 94, 20.83, 2.712704, 18.260709
1357714.17, 6142897.48, 2014, 336, 336, 259, 25.9, 0, 0, 17.8, 94, 20.81, 2.712704, 18.260709
1357724.35, 6142896.12, 2014, 337, 337, 317, 31.7, 0, 0, 18.52, 96, 20.72, 2.712704, 18.260709
1357729.54, 6142895.52, 2014, 338, 338, 300, 30, 0, 0, 18.52, 94, 20.65, 2.712704, 18.260709
1357734.73, 6142894.84, 2014, 339, 339, 319, 31.9, 0, 0, 18.89, 95, 20.58, 2.712704, 18.260709
1357739.71, 6142894.15, 2014, 340, 340, 310, 31, 0, 0, 17.8, 95, 20.58, 2.976082, 18.8786305
1357749.38, 6142892.97, 2014, 341, 341, 300, 30, 0, 0, 17.22, 93, 20.52, 2.976082, 18.8786305
1357758.83, 6142891.75, 2014, 342, 342, 328, 32.8, 0, 0, 16.9, 96, 20.49, 2.976082, 18.8786305
1357767.04, 6142890.14, 2014, 343, 343, 341, 34.1, 0, 0, 15.93, 94, 20.52, 2.976082, 18.8786305
1357769.49, 6142883.22, 2014, 344, 344, 298, 29.8, 0, 0, 13.89, 158, 20.23, 2.976082, 18.8786305
1357768.26, 6142876.16, 2014, 345, 345, 338, 33.8, 0, 0, 13.5, 183, 21.19, 2.976082, 18.8786305
1357767.67, 6142870.18, 2014, 346, 346, 333, 33.3, 0, 0, 11, 186, 21.89, 2.976082, 18.8786305
1357767.04, 6142864.77, 2014, 347, 347, 296, 29.6, 0, 0, 8.2, 189, 21.36, 2.976082, 18.8786305
1357761.61, 6142862.84, 2014, 348, 348, 307, 30.7, 0, 0, 7.9, 286, 21.46, 2.976082, 18.8786305
1357755.20, 6142865.59, 2014, 349, 349, 358, 35.8, 0, 0, 7.04, 291, 21.59, 2.976082, 18.8786305
1357749.21, 6142866.50, 2014, 350, 350, 316, 31.6, 0, 0, 11.67, 274, 21.54, 2.976082, 18.8786305
1357741.52, 6142867.36, 2014, 351, 351, 333, 33.3, 0, 0, 14.5, 276, 21.5, 2.976082, 18.8786305
1357733.43, 6142868.37, 2014, 352, 352, 307, 30.7, 0, 0, 14.82, 275, 21.55, 2.712704, 18.260709
1357725.38, 6142869.29, 2014, 353, 353, 273, 27.3, 0, 0, 14.5, 273, 21.58, 2.712704, 18.260709
1357717.33, 6142870.24, 2014, 354, 354, 375, 37.5, 0, 0, 14.5, 276, 21.75, 2.712704, 18.260709
1357709.05, 6142871.34, 2014, 355, 355, 345, 34.5, 0, 0, 15.37, 276, 21.82, 2.712704, 18.260709
1357700.40, 6142872.43, 2014, 356, 356, 329, 32.9, 0, 0, 16.1, 274, 21.87, 2.712704, 18.260709
1357691.22, 6142873.57, 2014, 357, 357, 291, 29.1, 0, 0, 16.8, 275, 21.92, 2.712704, 18.260709
1357681.86, 6142874.73, 2014, 358, 358, 315, 31.5, 0, 0, 17.04, 274, 22.06, 2.8138875, 18.251196
1357672.51, 6142875.90, 2014, 359, 359, 292, 29.2, 0, 0, 17.22, 276, 22.18, 2.8138875, 18.251196
1357662.97, 6142877.01, 2014, 360, 360, 251, 25.1, 0, 0, 17.6, 277, 22.22, 2.8138875, 18.251196
1357653.23, 6142878.29, 2014, 361, 361, 266, 26.6, 0, 0, 17.41, 276, 22.26, 2.8138875, 18.251196
1357643.57, 6142879.53, 2014, 362, 362, 305, 30.5, 0, 0, 17.6, 274, 22.38, 2.8138875, 18.251196
1357633.84, 6142880.71, 2014, 363, 363, 306, 30.6, 0, 0, 17.6, 276, 22.42, 2.915071, 18.241683
1357623.99, 6142881.82, 2014, 364, 364, 316, 31.6, 0, 0, 18, 275, 22.49, 2.915071, 18.241683
1357613.99, 6142883.12, 2014, 365, 365, 280, 28, 0, 0, 18.33, 275, 22.49, 2.915071, 18.241683
1357608.99, 6142883.68, 2014, 366, 366, 379, 37.9, 0, 0, 18.71, 276, 22.49, 2.915071, 18.241683
1357599.41, 6142884.73, 2014, 367, 367, 280, 28, 0, 0, 17.59, 275, 21.65, 2.915071, 18.241683
1357594.41, 6142885.44, 2014, 368, 368, 367, 36.7, 0, 0, 18.3, 275, 21.73, 2.915071, 18.241683
1357584.24, 6142886.68, 2014, 369, 369, 306, 30.6, 0, 0, 18.52, 274, 21.77, 3.0137155, 18.1750845
1357579.10, 6142887.45, 2014, 370, 370, 304, 30.4, 0, 0, 18.33, 276, 21.81, 3.0137155, 18.1750845
1357573.78, 6142888.22, 2014, 371, 371, 334, 33.4, 0, 0, 19.26, 275, 22.55, 3.0137155, 18.1750845
1357564.03, 6142889.09, 2014, 372, 372, 354, 35.4, 0, 0, 17.9, 274, 22.06, 3.0137155, 18.1750845
1357558.99, 6142889.57, 2014, 373, 373, 334, 33.4, 0, 0, 18.5, 274, 22, 3.0137155, 18.1750845
1357548.81, 6142891.18, 2014, 374, 374, 292, 29.2, 0, 0, 17.9, 274, 22.59, 3.0137155, 18.1750845
1357539.02, 6142892.41, 2014, 375, 375, 348, 34.8, 0, 0, 16.9, 273, 22.61, 3.0137155, 18.1750845
1357531.83, 6142893.09, 2014, 376, 376, 325, 32.5, 0, 0, 10.1, 276, 22.53, 3.11236, 18.108486
1357526.68, 6142893.69, 2014, 377, 377, 317, 31.7, 0, 0, 2.41, 266, 22.55, 3.11236, 18.108486
1357518.43, 6142894.79, 2014, 378, 378, 285, 28.5, 0, 0, 17.7, 275, 22.5, 3.11236, 18.108486
1357508.56, 6142896.10, 2014, 379, 379, 359, 35.9, 0, 0, 17.7, 277, 22.46, 3.11236, 18.108486
1357499.20, 6142897.35, 2014, 380, 380, 304, 30.4, 0, 0, 16.9, 276, 22.44, 3.11236, 18.108486
1357489.39, 6142898.50, 2014, 381, 381, 359, 35.9, 0, 0, 18, 273, 22.31, 3.11236, 18.108486
1357479.32, 6142899.75, 2014, 382, 382, 310, 31, 0, 0, 18.52, 275, 22.21, 3.0824705, 18.03987
1357474.33, 6142900.34, 2014, 383, 383, 337, 33.7, 0, 0, 17.59, 276, 22.17, 3.0824705, 18.03987
1357464.37, 6142901.54, 2014, 384, 384, 268, 26.8, 0, 0, 18.2, 275, 22.05, 3.104708, 18.17938975
1357459.38, 6142902.20, 2014, 385, 385, 341, 34.1, 0, 0, 18.15, 275, 21.97, 3.104708, 18.17938975
1357454.40, 6142902.91, 2014, 386, 386, 364, 36.4, 0, 0, 18.15, 277, 21.92, 3.104708, 18.17938975
1357444.58, 6142904.03, 2014, 387, 387, 334, 33.4, 0, 0, 17.4, 273, 21.84, 3.104708, 18.17938975
1357434.76, 6142905.26, 2014, 388, 388, 359, 35.9, 0, 0, 17.9, 274, 21.67, 3.0586545, 18.1647805
1357424.88, 6142906.40, 2014, 389, 389, 331, 33.1, 0, 0, 17.96, 275, 21.46, 3.0586545, 18.1647805
1357415.09, 6142907.60, 2014, 390, 390, 313, 31.3, 0, 0, 18, 274, 21.31, 3.0586545, 18.1647805
1357405.08, 6142908.73, 2014, 391, 391, 357, 35.7, 0, 0, 17.96, 273, 21.18, 3.0586545, 18.1647805
1357400.01, 6142909.27, 2014, 392, 392, 356, 35.6, 0, 0, 18.33, 274, 21.13, 3.0586545, 18.1647805
1357394.91, 6142909.92, 2014, 393, 393, 375, 37.5, 0, 0, 18.4, 275, 21.11, 3.0586545, 18.1647805
1357384.86, 6142911.20, 2014, 394, 394, 350, 35, 0, 0, 18, 274, 21.02, 2.9444605, 18.04377375
1357379.85, 6142911.79, 2014, 395, 395, 329, 32.9, 0, 0, 18.3, 275, 20.96, 2.9444605, 18.04377375
1357369.81, 6142912.95, 2014, 396, 396, 291, 29.1, 0, 0, 18.52, 274, 20.91, 2.9444605, 18.04377375
1357364.77, 6142913.57, 2014, 397, 397, 319, 31.9, 0, 0, 18.1, 275, 20.85, 2.9444605, 18.04377375
1357359.73, 6142914.20, 2014, 398, 398, 316, 31.6, 0, 0, 18.5, 275, 20.76, 2.9444605, 18.04377375
1357354.68, 6142914.77, 2014, 399, 399, 305, 30.5, 0, 0, 18.2, 273, 20.72, 2.9444605, 18.04377375
1357349.60, 6142915.33, 2014, 400, 400, 288, 28.8, 0, 0, 18.4, 274, 20.64, 2.9444605, 18.04377375
1357339.43, 6142916.52, 2014, 401, 401, 316, 31.6, 0, 0, 18.6, 276, 20.46, 2.9444605, 18.04377375
1357334.37, 6142917.15, 2014, 402, 402, 340, 34, 0, 0, 18.3, 277, 20.41, 2.8302665, 17.922767
1357329.34, 6142917.87, 2014, 403, 403, 311, 31.1, 0, 0, 18.4, 275, 20.38, 2.8302665, 17.922767
1357319.09, 6142919.12, 2014, 404, 404, 298, 29.8, 0, 0, 18.71, 278, 20.25, 2.8302665, 17.922767
1357313.87, 6142919.68, 2014, 405, 405, 282, 28.2, 0, 0, 19.1, 275, 20.13, 2.8302665, 17.922767
1357303.30, 6142921.05, 2014, 406, 406, 343, 34.3, 0, 0, 19.26, 275, 20, 2.8302665, 17.922767
1357298.22, 6142921.59, 2014, 407, 407, 313, 31.3, 0, 0, 18.89, 275, 19.95, 2.8302665, 17.922767
1357288.90, 6142922.69, 2014, 408, 408, 339, 33.9, 0, 0, 16.7, 273, 19.77, 2.8302665, 17.922767
1357281.66, 6142921.26, 2014, 409, 409, 342, 34.2, 0, 0, 13.15, 261, 19.52, 2.859621, 17.82064175
1357279.70, 6142915.63, 2014, 410, 410, 339, 33.9, 0, 0, 14.5, 178, 17.68, 2.859621, 17.82064175
1357279.42, 6142905.98, 2014, 411, 411, 313, 31.3, 0, 0, 15.2, 181, 18.86, 2.859621, 17.82064175
1357279.48, 6142898.86, 2014, 412, 412, 352, 35.2, 0, 0, 14.26, 181, 19, 2.8542955, 17.628371
1357284.53, 6142897.84, 2014, 413, 413, 328, 32.8, 0, 0, 6.9, 85, 19.1, 2.8542955, 17.628371
1357291.07, 6142899.92, 2014, 414, 414, 346, 34.6, 0, 0, 12, 59, 19.02, 2.88574, 17.666085
1357298.62, 6142900.61, 2014, 415, 415, 314, 31.4, 0, 0, 14.08, 76, 19.37, 2.8302665, 17.922767
1357306.85, 6142899.81, 2014, 416, 416, 350, 35, 0, 0, 14.2, 93, 19.52, 2.88574, 17.666085
1357315.04, 6142898.68, 2014, 417, 417, 364, 36.4, 0, 0, 15.2, 94, 19.66, 2.88574, 17.666085
1357321.12, 6142898.40, 2014, 418, 418, 350, 35, 0, 0, 11.48, 95, 19.55, 2.88574, 17.666085
1357327.51, 6142897.46, 2014, 419, 419, 310, 31, 0, 0, 5.93, 94, 19.64, 2.88574, 17.666085
1357334.63, 6142896.69, 2014, 420, 420, 319, 31.9, 0, 0, 15.8, 93, 19.69, 2.88574, 17.666085
1357343.52, 6142895.22, 2014, 421, 421, 323, 32.3, 0, 0, 17.8, 93, 18.96, 2.9691605, 17.8186695
1357353.24, 6142894.06, 2014, 422, 422, 299, 29.9, 0, 0, 18, 93, 19.04, 2.9691605, 17.8186695
1357358.40, 6142893.11, 2014, 423, 423, 265, 26.5, 0, 0, 18, 96, 19.45, 2.9691605, 17.8186695
1357368.71, 6142891.83, 2014, 424, 424, 287, 28.7, 0, 0, 19.1, 95, 19.45, 2.9691605, 17.8186695
1357378.72, 6142890.65, 2014, 425, 425, 294, 29.4, 0, 0, 18.15, 95, 19.48, 2.9691605, 17.8186695
1357387.94, 6142889.74, 2014, 426, 426, 307, 30.7, 0, 0, 17.3, 96, 19.23, 3.052581, 17.971254
1357397.33, 6142888.65, 2014, 427, 427, 339, 33.9, 0, 0, 17.1, 96, 19.36, 3.052581, 17.971254
1357407.04, 6142887.50, 2014, 428, 428, 317, 31.7, 0, 0, 17.78, 94, 19.45, 3.052581, 17.971254
1357416.45, 6142885.92, 2014, 429, 429, 308, 30.8, 0, 0, 16.8, 102, 19.6, 3.052581, 17.971254
1357425.89, 6142884.39, 2014, 430, 430, 299, 29.9, 0, 0, 17.7, 94, 19.73, 3.052581, 17.971254
1357435.55, 6142883.14, 2014, 431, 431, 294, 29.4, 0, 0, 17.41, 94, 19.94, 3.052581, 17.971254
1357445.20, 6142881.81, 2014, 432, 432, 283, 28.3, 0, 0, 17.22, 95, 20.26, 3.0824705, 18.03987
1357455.14, 6142880.53, 2014, 433, 433, 333, 33.3, 0, 0, 18.5, 94, 20.36, 3.0824705, 18.03987
1357465.19, 6142879.50, 2014, 434, 434, 300, 30, 0, 0, 18.6, 97, 20.13, 3.0824705, 18.03987
1357470.32, 6142878.89, 2014, 435, 435, 314, 31.4, 0, 0, 18, 94, 20.18, 3.0824705, 18.03987
1357480.31, 6142877.69, 2014, 436, 436, 323, 32.3, 0, 0, 18.2, 95, 20.25, 3.0824705, 18.03987
1357490.51, 6142876.45, 2014, 437, 437, 327, 32.7, 0, 0, 18.52, 96, 20.33, 3.11236, 18.108486
1357500.70, 6142875.22, 2014, 438, 438, 349, 34.9, 0, 0, 18.4, 95, 20.3, 3.11236, 18.108486
1357510.81, 6142874.05, 2014, 439, 439, 346, 34.6, 0, 0, 18.52, 94, 20.33, 3.11236, 18.108486
1357515.99, 6142873.47, 2014, 440, 440, 359, 35.9, 0, 0, 18.15, 95, 20.35, 3.11236, 18.108486
1357526.56, 6142872.10, 2014, 441, 441, 311, 31.1, 0, 0, 18.89, 95, 20.4, 3.11236, 18.108486
1357531.80, 6142871.47, 2014, 442, 442, 334, 33.4, 0, 0, 19.2, 93, 20.39, 3.11236, 18.108486
1357542.36, 6142870.21, 2014, 443, 443, 340, 34, 0, 0, 18.8, 95, 20.39, 3.0137155, 18.1750845
1357552.64, 6142868.97, 2014, 444, 444, 324, 32.4, 0, 0, 18.4, 94, 20.42, 3.0137155, 18.1750845
