date (YYYY-mm-dd);time (hh:mm:ss);parcel name;comment;latitude (wgs84);longitude (wgs84);altitude (m);course;speed (km/h);fix;row;#;on/off;set planting distance (mm);actual planting distance(mm);set granules %;set Ferti-Flow %;Worker;Potato variety; Potato square measurement; Cut potatoes; Granules application; Ferti-Flow application
2023-05-15;12:52:41;Horte norr;;55.39520850;13.55832700;20.03;275.05;5.35;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:52:41;Horte norr;;55.39521567;13.55832812;20.03;275.05;5.35;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:52:41;Horte norr;;55.39522284;13.55832923;20.03;275.05;5.35;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:52:43;Horte norr;;55.39520395;13.55827322;20.06;275.05;5.29;4;1;18;1;290;185.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:52:43;Horte norr;;55.39521112;13.55827433;20.06;275.05;5.29;4;2;22;1;290;151.8;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:52:43;Horte norr;;55.39521829;13.55827545;20.06;275.05;5.29;4;3;20;1;290;167.0;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:52:43;Horte norr;;55.39522545;13.55827656;20.06;275.05;5.29;4;4;19;1;290;175.9;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:52:46;Horte norr;;55.39520657;13.55822045;20.06;275.05;5.55;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:52:46;Horte norr;;55.39521374;13.55822157;20.06;275.05;5.55;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:52:46;Horte norr;;55.39522090;13.55822268;20.06;275.05;5.55;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:52:46;Horte norr;;55.39522807;13.55822380;20.06;275.05;5.55;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:52:48;Horte norr;;55.39520924;13.55816797;20.07;275.10;5.38;4;1;20;1;290;165.3;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:52:48;Horte norr;;55.39521641;13.55816910;20.07;275.10;5.38;4;2;17;1;290;194.4;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:52:48;Horte norr;;55.39522357;13.55817022;20.07;275.10;5.38;4;3;22;1;290;150.2;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:52:48;Horte norr;;55.39523074;13.55817135;20.07;275.10;5.38;4;4;20;1;290;165.3;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:52:50;Horte norr;;55.39521196;13.55811536;20.08;275.15;5.64;4;1;22;1;290;153.1;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:52:50;Horte norr;;55.39521912;13.55811650;20.08;275.15;5.64;4;2;18;1;290;187.0;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:52:50;Horte norr;;55.39522629;13.55811764;20.08;275.15;5.64;4;3;23;1;290;146.2;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:52:50;Horte norr;;55.39523346;13.55811877;20.08;275.15;5.64;4;4;19;1;290;176.9;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:52:52;Horte norr;;55.39521465;13.55806265;20.07;275.10;5.54;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:52:52;Horte norr;;55.39522181;13.55806377;20.07;275.10;5.54;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:52:52;Horte norr;;55.39522898;13.55806490;20.07;275.10;5.54;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:52:52;Horte norr;;55.39523614;13.55806603;20.07;275.10;5.54;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:52:54;Horte norr;;55.39521738;13.55800999;20.09;275.15;5.58;4;1;20;1;290;168.0;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:52:54;Horte norr;;55.39522454;13.55801112;20.09;275.15;5.58;4;2;21;1;290;159.8;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:52:54;Horte norr;;55.39523171;13.55801226;20.09;275.15;5.58;4;3;19;1;290;176.4;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:52:54;Horte norr;;55.39523888;13.55801340;20.09;275.15;5.58;4;4;21;1;290;159.4;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:52:57;Horte norr;;55.39522027;13.55795731;20.08;275.35;5.46;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:52:57;Horte norr;;55.39522743;13.55795850;20.08;275.35;5.46;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:52:57;Horte norr;;55.39523459;13.55795968;20.08;275.35;5.46;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:52:57;Horte norr;;55.39524176;13.55796086;20.08;275.35;5.46;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:52:59;Horte norr;;55.39522319;13.55790502;20.09;275.45;5.48;4;1;22;1;290;150.7;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:52:59;Horte norr;;55.39523035;13.55790622;20.09;275.45;5.48;4;2;22;1;290;150.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:52:59;Horte norr;;55.39523751;13.55790742;20.09;275.45;5.48;4;3;20;1;290;165.7;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:52:59;Horte norr;;55.39524467;13.55790863;20.09;275.45;5.48;4;4;22;1;290;150.5;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:01;Horte norr;;55.39522605;13.55785253;20.11;275.40;5.48;4;1;20;1;290;167.3;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:01;Horte norr;;55.39523321;13.55785372;20.11;275.40;5.48;4;2;21;1;290;159.4;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:01;Horte norr;;55.39524037;13.55785491;20.11;275.40;5.48;4;3;19;1;290;176.4;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:01;Horte norr;;55.39524753;13.55785611;20.11;275.40;5.48;4;4;20;1;290;167.7;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:03;Horte norr;;55.39522872;13.55780018;20.11;275.25;5.41;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:03;Horte norr;;55.39523588;13.55780134;20.11;275.25;5.41;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:03;Horte norr;;55.39524304;13.55780250;20.11;275.25;5.41;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:03;Horte norr;;55.39525021;13.55780366;20.11;275.25;5.41;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:05;Horte norr;;55.39523136;13.55774777;20.13;275.15;5.73;4;1;23;1;290;145.7;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:05;Horte norr;;55.39523852;13.55774891;20.13;275.15;5.73;4;2;20;1;290;167.7;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:05;Horte norr;;55.39524569;13.55775005;20.13;275.15;5.73;4;3;20;1;290;167.7;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:05;Horte norr;;55.39525286;13.55775118;20.13;275.15;5.73;4;4;22;1;290;152.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:08;Horte norr;;55.39523413;13.55769506;20.14;275.15;5.44;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:08;Horte norr;;55.39524129;13.55769620;20.14;275.15;5.44;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:08;Horte norr;;55.39524846;13.55769733;20.14;275.15;5.44;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:08;Horte norr;;55.39525562;13.55769847;20.14;275.15;5.44;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:10;Horte norr;;55.39523683;13.55764258;20.15;275.05;5.49;4;1;19;1;290;174.8;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:10;Horte norr;;55.39524400;13.55764370;20.15;275.05;5.49;4;2;19;1;290;174.9;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:10;Horte norr;;55.39525117;13.55764481;20.15;275.05;5.49;4;3;21;1;290;158.5;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:10;Horte norr;;55.39525833;13.55764593;20.15;275.05;5.49;4;4;23;1;290;144.9;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:12;Horte norr;;55.39523946;13.55758985;20.14;274.95;5.38;4;1;20;1;290;168.3;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:12;Horte norr;;55.39524663;13.55759094;20.14;274.95;5.38;4;2;21;1;290;160.2;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:12;Horte norr;;55.39525380;13.55759203;20.14;274.95;5.38;4;3;22;1;290;152.9;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:12;Horte norr;;55.39526096;13.55759312;20.14;274.95;5.38;4;4;21;1;290;160.1;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:14;Horte norr;;55.39524210;13.55753718;20.18;275.00;5.42;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:14;Horte norr;;55.39524927;13.55753829;20.18;275.00;5.42;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:14;Horte norr;;55.39525644;13.55753939;20.18;275.00;5.42;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:14;Horte norr;;55.39526361;13.55754050;20.18;275.00;5.42;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:16;Horte norr;;55.39524470;13.55748474;20.20;275.05;5.50;4;1;19;1;290;175.7;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:16;Horte norr;;55.39525186;13.55748585;20.20;275.05;5.50;4;2;19;1;290;175.7;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:16;Horte norr;;55.39525903;13.55748697;20.20;275.05;5.50;4;3;19;1;290;175.5;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:16;Horte norr;;55.39526620;13.55748808;20.20;275.05;5.50;4;4;18;1;290;185.3;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:19;Horte norr;;55.39524722;13.55743220;20.19;275.15;5.44;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:19;Horte norr;;55.39525439;13.55743334;20.19;275.15;5.44;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:19;Horte norr;;55.39526155;13.55743448;20.19;275.15;5.44;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:19;Horte norr;;55.39526872;13.55743561;20.19;275.15;5.44;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:21;Horte norr;;55.39524983;13.55737970;20.18;275.15;5.84;4;1;18;1;290;185.3;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:21;Horte norr;;55.39525699;13.55738084;20.18;275.15;5.84;4;2;20;1;290;166.8;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:21;Horte norr;;55.39526416;13.55738197;20.18;275.15;5.84;4;3;21;1;290;159.0;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:21;Horte norr;;55.39527133;13.55738311;20.18;275.15;5.84;4;4;24;1;290;139.1;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:23;Horte norr;;55.39525261;13.55732734;20.20;275.20;5.43;4;1;22;1;290;150.4;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:23;Horte norr;;55.39525978;13.55732849;20.20;275.20;5.43;4;2;18;1;290;183.5;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:23;Horte norr;;55.39526694;13.55732963;20.20;275.20;5.43;4;3;20;1;290;165.1;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:23;Horte norr;;55.39527411;13.55733078;20.20;275.20;5.43;4;4;16;1;290;206.2;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:25;Horte norr;;55.39525547;13.55727505;20.20;275.40;5.48;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:25;Horte norr;;55.39526264;13.55727624;20.20;275.40;5.48;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:25;Horte norr;;55.39526980;13.55727744;20.20;275.40;5.48;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:25;Horte norr;;55.39527696;13.55727863;20.20;275.40;5.48;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:27;Horte norr;;55.39525825;13.55722274;20.23;275.45;5.35;4;1;21;1;290;157.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:27;Horte norr;;55.39526541;13.55722394;20.23;275.45;5.35;4;2;20;1;290;165.5;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:27;Horte norr;;55.39527257;13.55722514;20.23;275.45;5.35;4;3;20;1;290;165.5;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:27;Horte norr;;55.39527973;13.55722635;20.23;275.45;5.35;4;4;17;1;290;194.9;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:30;Horte norr;;55.39526092;13.55717009;20.22;275.30;5.57;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:30;Horte norr;;55.39526809;13.55717126;20.22;275.30;5.57;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:30;Horte norr;;55.39527525;13.55717243;20.22;275.30;5.57;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:30;Horte norr;;55.39528241;13.55717360;20.22;275.30;5.57;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:32;Horte norr;;55.39526372;13.55711723;20.23;275.35;5.44;4;1;20;1;290;167.0;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:32;Horte norr;;55.39527088;13.55711841;20.23;275.35;5.44;4;2;18;1;290;185.3;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:32;Horte norr;;55.39527805;13.55711959;20.23;275.35;5.44;4;3;22;1;290;151.4;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:32;Horte norr;;55.39528521;13.55712077;20.23;275.35;5.44;4;4;19;1;290;175.1;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:34;Horte norr;;55.39526648;13.55706419;20.26;275.35;5.68;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:34;Horte norr;;55.39527364;13.55706537;20.26;275.35;5.68;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:34;Horte norr;;55.39528080;13.55706655;20.26;275.35;5.68;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:34;Horte norr;;55.39528797;13.55706773;20.26;275.35;5.68;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:36;Horte norr;;55.39526908;13.55701091;20.25;275.20;5.31;4;1;21;1;290;160.2;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:36;Horte norr;;55.39527625;13.55701206;20.25;275.20;5.31;4;2;20;1;290;168.2;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:36;Horte norr;;55.39528341;13.55701321;20.25;275.20;5.31;4;3;22;1;290;152.9;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:36;Horte norr;;55.39529058;13.55701435;20.25;275.20;5.31;4;4;21;1;290;160.3;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:38;Horte norr;;55.39527163;13.55695803;20.22;275.10;5.57;4;1;22;1;290;151.7;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:38;Horte norr;;55.39527879;13.55695916;20.22;275.10;5.57;4;2;20;1;290;166.9;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:38;Horte norr;;55.39528596;13.55696028;20.22;275.10;5.57;4;3;20;1;290;167.0;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:38;Horte norr;;55.39529312;13.55696141;20.22;275.10;5.57;4;4;20;1;290;167.3;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:41;Horte norr;;55.39527426;13.55690546;20.20;275.05;5.54;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:41;Horte norr;;55.39528143;13.55690657;20.20;275.05;5.54;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:41;Horte norr;;55.39528859;13.55690769;20.20;275.05;5.54;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:41;Horte norr;;55.39529576;13.55690880;20.20;275.05;5.54;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:43;Horte norr;;55.39527708;13.55685282;20.17;275.10;5.45;4;1;20;1;290;167.4;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:43;Horte norr;;55.39528425;13.55685395;20.17;275.10;5.45;4;2;20;1;290;167.4;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:43;Horte norr;;55.39529141;13.55685507;20.17;275.10;5.45;4;3;23;1;290;145.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:43;Horte norr;;55.39529858;13.55685620;20.17;275.10;5.45;4;4;22;1;290;152.1;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:45;Horte norr;;55.39527977;13.55680031;20.17;275.00;5.57;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:45;Horte norr;;55.39528693;13.55680141;20.17;275.00;5.57;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:45;Horte norr;;55.39529410;13.55680252;20.17;275.00;5.57;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:45;Horte norr;;55.39530127;13.55680362;20.17;275.00;5.57;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:47;Horte norr;;55.39528234;13.55674783;20.19;274.85;5.35;4;1;22;1;290;151.9;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:47;Horte norr;;55.39528951;13.55674891;20.19;274.85;5.35;4;2;21;1;290;159.2;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:47;Horte norr;;55.39529668;13.55674998;20.19;274.85;5.35;4;3;21;1;290;159.2;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:47;Horte norr;;55.39530385;13.55675105;20.19;274.85;5.35;4;4;20;1;290;167.2;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:49;Horte norr;;55.39528494;13.55669548;20.20;274.75;5.38;4;1;20;1;290;164.8;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:49;Horte norr;;55.39529211;13.55669653;20.20;274.75;5.38;4;2;19;1;290;173.5;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:49;Horte norr;;55.39529928;13.55669758;20.20;274.75;5.38;4;3;23;1;290;143.5;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:49;Horte norr;;55.39530645;13.55669862;20.20;274.75;5.38;4;4;20;1;290;165.0;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:52;Horte norr;;55.39528754;13.55664301;20.23;274.75;5.43;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:52;Horte norr;;55.39529471;13.55664406;20.23;274.75;5.43;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:52;Horte norr;;55.39530188;13.55664511;20.23;274.75;5.43;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:52;Horte norr;;55.39530905;13.55664615;20.23;274.75;5.43;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:54;Horte norr;;55.39529018;13.55659033;20.24;275.05;5.47;4;1;19;1;290;175.0;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:54;Horte norr;;55.39529735;13.55659144;20.24;275.05;5.47;4;2;19;1;290;174.5;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:54;Horte norr;;55.39530451;13.55659256;20.24;275.05;5.47;4;3;23;1;290;143.9;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:54;Horte norr;;55.39531168;13.55659367;20.24;275.05;5.47;4;4;18;1;290;183.5;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:56;Horte norr;;55.39529289;13.55653777;20.23;275.25;5.63;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:56;Horte norr;;55.39530005;13.55653893;20.23;275.25;5.63;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:56;Horte norr;;55.39530722;13.55654009;20.23;275.25;5.63;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:56;Horte norr;;55.39531438;13.55654125;20.23;275.25;5.63;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:58;Horte norr;;55.39529558;13.55648495;20.19;275.15;5.48;4;1;22;1;290;152.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:58;Horte norr;;55.39530274;13.55648608;20.19;275.15;5.48;4;2;18;1;290;186.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:58;Horte norr;;55.39530991;13.55648722;20.19;275.15;5.48;4;3;21;1;290;160.0;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:53:58;Horte norr;;55.39531707;13.55648836;20.19;275.15;5.48;4;4;23;1;290;146.2;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:00;Horte norr;;55.39529830;13.55643166;20.17;275.20;5.30;4;1;20;1;290;170.1;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:00;Horte norr;;55.39530547;13.55643281;20.17;275.20;5.30;4;2;21;1;290;161.9;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:00;Horte norr;;55.39531263;13.55643395;20.17;275.20;5.30;4;3;23;1;290;147.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:00;Horte norr;;55.39531980;13.55643510;20.17;275.20;5.30;4;4;20;1;290;169.7;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:03;Horte norr;;55.39530112;13.55637851;20.14;275.25;5.68;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:03;Horte norr;;55.39530828;13.55637967;20.14;275.25;5.68;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:03;Horte norr;;55.39531545;13.55638083;20.14;275.25;5.68;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:03;Horte norr;;55.39532261;13.55638199;20.14;275.25;5.68;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:05;Horte norr;;55.39530383;13.55632541;20.09;275.10;5.40;4;1;22;1;290;154.1;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:05;Horte norr;;55.39531099;13.55632654;20.09;275.10;5.40;4;2;21;1;290;161.7;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:05;Horte norr;;55.39531816;13.55632766;20.09;275.10;5.40;4;3;21;1;290;161.8;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:05;Horte norr;;55.39532533;13.55632879;20.09;275.10;5.40;4;4;19;1;290;179.0;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:07;Horte norr;;55.39530656;13.55627203;20.08;275.15;5.50;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:07;Horte norr;;55.39531372;13.55627317;20.08;275.15;5.50;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:07;Horte norr;;55.39532089;13.55627430;20.08;275.15;5.50;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:07;Horte norr;;55.39532805;13.55627544;20.08;275.15;5.50;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:09;Horte norr;;55.39530930;13.55621876;20.05;275.15;5.63;4;1;20;1;290;169.0;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:09;Horte norr;;55.39531646;13.55621990;20.05;275.15;5.63;4;2;18;1;290;188.0;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:09;Horte norr;;55.39532363;13.55622104;20.05;275.15;5.63;4;3;20;1;290;169.3;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:09;Horte norr;;55.39533079;13.55622217;20.05;275.15;5.63;4;4;19;1;290;178.5;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:11;Horte norr;;55.39531191;13.55616580;20.02;275.00;5.42;4;1;19;1;290;175.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;12:54:11;Horte norr;;55.39531908;13.55616691;20.02;275.00;5.42;4;2;20;1;290;166.8;0;120;;Inova;35-55;0;;NPK 11 5 18
