Latitude;Longitude;Yield(kg /ha );Crop;GroundSpeed(kph);SwathWidth(cm);Weight(kg );Active;RPM;GPSQuality;Sats;Date;Time;Field;FieldName;Load;LoadName;LoadWeight(kg );Machine;TiltX;TiltY
55.395133;13.555426;63138.610;POTATOES;3.80;80.000;5.332;1;53;2;11;2018-09-28;11:52:55;1;field01;47;load01;20232.00;IDAVR6100;0.0;0.0
55.395130;13.555406;57920.750;POTATOES;3.80;80.000;4.891;1;51;2;11;2018-09-28;11:52:56;1;field01;47;load01;20232.00;IDAVR6100;0.0;0.0
55.395133;13.555385;58686.270;POTATOES;3.80;80.000;4.956;1;53;2;11;2018-09-28;11:52:57;1;field01;47;load01;20232.00;IDAVR6100;0.0;0.0
55.395131;13.555376;55701.980;POTATOES;3.90;80.000;4.828;1;53;2;11;2018-09-28;11:52:58;1;field01;47;load01;20232.00;IDAVR6100;0.0;0.0
55.395138;13.555361;55897.960;POTATOES;3.90;80.000;4.844;1;53;2;11;2018-09-28;11:52:59;1;field01;47;load01;20232.00;IDAVR6100;0.0;0.0
55.395140;13.555345;57360.350;POTATOES;3.90;80.000;4.971;1;50;2;11;2018-09-28;11:53:00;1;field01;47;load01;20232.00;IDAVR6100;0.0;0.0
55.395140;13.555326;51802.220;POTATOES;3.80;80.000;4.374;1;53;2;11;2018-09-28;11:53:01;1;field01;47;load01;20232.00;IDAVR6100;0.0;0.0
55.395143;13.555313;55145.240;POTATOES;3.80;80.000;4.657;1;53;2;11;2018-09-28;11:53:02;1;field01;47;load01;20232.00;IDAVR6100;0.0;0.0
55.395145;13.555291;55125.510;POTATOES;3.80;80.000;4.655;1;54;2;11;2018-09-28;11:53:03;1;field01;47;load01;20280.00;IDAVR6100;0.0;0.0
55.395145;13.555270;66678.430;POTATOES;3.80;80.000;5.631;1;51;2;11;2018-09-28;11:53:04;1;field01;47;load01;20280.00;IDAVR6100;0.0;0.0
55.395143;13.555245;58582.730;POTATOES;3.90;80.000;5.077;1;54;2;11;2018-09-28;11:53:05;1;field01;47;load01;20280.00;IDAVR6100;0.0;0.0
55.395146;13.555231;59765.690;POTATOES;3.90;80.000;5.180;1;52;2;11;2018-09-28;11:53:06;1;field01;47;load01;20280.00;IDAVR6100;0.0;0.0
55.395146;13.555218;54469.460;POTATOES;3.90;80.000;4.721;1;51;2;11;2018-09-28;11:53:07;1;field01;47;load01;20280.00;IDAVR6100;0.0;0.0
55.395143;13.555205;51376.250;POTATOES;3.90;80.000;4.453;1;51;2;11;2018-09-28;11:53:08;1;field01;47;load01;20280.00;IDAVR6100;0.0;0.0
55.395145;13.555185;47428.740;POTATOES;3.90;80.000;4.110;1;53;2;11;2018-09-28;11:53:09;1;field01;47;load01;20280.00;IDAVR6100;0.0;0.0
55.395145;13.555163;62827.880;POTATOES;3.80;80.000;5.305;1;51;2;11;2018-09-28;11:53:10;1;field01;47;load01;20280.00;IDAVR6100;0.0;0.0
55.395145;13.555153;70523.230;POTATOES;3.90;80.000;6.112;1;52;2;11;2018-09-28;11:53:11;1;field01;47;load01;20280.00;IDAVR6100;0.0;0.0
55.395146;13.555136;63887.100;POTATOES;3.80;80.000;5.395;1;50;2;11;2018-09-28;11:53:12;1;field01;47;load01;20280.00;IDAVR6100;0.0;0.0
55.395145;13.555110;55764.260;POTATOES;3.90;80.000;4.833;1;54;2;11;2018-09-28;11:53:13;1;field01;47;load01;20331.00;IDAVR6100;0.0;0.0
55.395145;13.555096;64221.290;POTATOES;3.90;80.000;5.566;1;54;2;11;2018-09-28;11:53:14;1;field01;47;load01;20331.00;IDAVR6100;0.0;0.0
55.395150;13.555081;57458.210;POTATOES;3.90;80.000;4.980;1;51;2;11;2018-09-28;11:53:15;1;field01;47;load01;20331.00;IDAVR6100;0.0;0.0
55.395148;13.555061;55903.530;POTATOES;3.80;80.000;4.721;1;52;2;11;2018-09-28;11:53:16;1;field01;47;load01;20331.00;IDAVR6100;0.0;0.0
55.395148;13.555040;66591.620;POTATOES;3.80;80.000;5.623;1;52;2;11;2018-09-28;11:53:17;1;field01;47;load01;20331.00;IDAVR6100;0.0;0.0
55.395148;13.555020;71898.310;POTATOES;3.80;80.000;6.071;1;55;2;11;2018-09-28;11:53:18;1;field01;47;load01;20331.00;IDAVR6100;0.0;0.0
55.395148;13.555016;63658.830;POTATOES;3.80;80.000;5.376;1;53;2;11;2018-09-28;11:53:19;1;field01;47;load01;20331.00;IDAVR6100;0.0;0.0
55.395150;13.554998;54975.640;POTATOES;3.80;80.000;4.642;1;56;2;11;2018-09-28;11:53:20;1;field01;47;load01;20331.00;IDAVR6100;0.0;0.0
55.395153;13.554980;65229.770;POTATOES;3.80;80.000;5.508;1;51;2;11;2018-09-28;11:53:21;1;field01;47;load01;20331.00;IDAVR6100;0.0;0.0
55.395156;13.554970;53711.990;POTATOES;3.80;80.000;4.536;1;52;2;11;2018-09-28;11:53:22;1;field01;47;load01;20331.00;IDAVR6100;0.0;0.0
55.395158;13.554955;62140.000;POTATOES;3.80;80.000;5.247;1;55;2;11;2018-09-28;11:53:23;1;field01;47;load01;20383.10;IDAVR6100;0.0;0.0
55.395158;13.554936;64904.880;POTATOES;3.80;80.000;5.481;1;55;2;11;2018-09-28;11:53:24;1;field01;47;load01;20383.10;IDAVR6100;0.0;0.0
55.395160;13.554925;61899.300;POTATOES;3.80;80.000;5.227;1;51;2;11;2018-09-28;11:53:25;1;field01;47;load01;20383.10;IDAVR6100;0.0;0.0
55.395156;13.554908;62066.890;POTATOES;3.80;80.000;5.241;1;52;2;11;2018-09-28;11:53:26;1;field01;47;load01;20383.10;IDAVR6100;0.0;0.0
55.395160;13.554893;56477.510;POTATOES;3.80;80.000;4.769;1;52;2;11;2018-09-28;11:53:27;1;field01;47;load01;20383.10;IDAVR6100;0.0;0.0
55.395158;13.554878;66043.510;POTATOES;3.80;80.000;5.577;1;54;2;11;2018-09-28;11:53:28;1;field01;47;load01;20383.10;IDAVR6100;0.0;0.0
55.395156;13.554850;65464.930;POTATOES;3.80;80.000;5.528;1;50;2;11;2018-09-28;11:53:29;1;field01;47;load01;20383.10;IDAVR6100;0.0;0.0
55.395160;13.554845;64634.210;POTATOES;3.80;80.000;5.458;1;54;2;11;2018-09-28;11:53:30;1;field01;47;load01;20383.10;IDAVR6100;0.0;0.0
55.395160;13.554833;64583.230;POTATOES;3.90;80.000;5.597;1;52;2;11;2018-09-28;11:53:31;1;field01;47;load01;20383.10;IDAVR6100;0.0;0.0
55.395161;13.554818;66938.570;POTATOES;3.80;80.000;5.653;1;52;2;11;2018-09-28;11:53:32;1;field01;47;load01;20383.10;IDAVR6100;0.0;0.0
55.395161;13.554798;52932.360;POTATOES;3.90;80.000;4.587;1;54;2;11;2018-09-28;11:53:33;1;field01;47;load01;20436.31;IDAVR6100;0.0;0.0
55.395161;13.554780;49894.710;POTATOES;3.90;80.000;4.324;1;51;2;11;2018-09-28;11:53:34;1;field01;47;load01;20436.31;IDAVR6100;0.0;0.0
55.395161;13.554771;67154.660;POTATOES;3.80;80.000;5.671;1;53;2;11;2018-09-28;11:53:35;1;field01;47;load01;20436.31;IDAVR6100;0.0;0.0
55.395161;13.554751;66275.830;POTATOES;3.80;80.000;5.597;1;52;2;11;2018-09-28;11:53:36;1;field01;47;load01;20436.31;IDAVR6100;0.0;0.0
55.395156;13.554733;63211.230;POTATOES;3.80;80.000;5.338;1;51;2;11;2018-09-28;11:53:37;1;field01;47;load01;20436.31;IDAVR6100;0.0;0.0
55.395156;13.554713;59026.090;POTATOES;3.80;80.000;4.984;1;53;2;11;2018-09-28;11:53:38;1;field01;47;load01;20436.31;IDAVR6100;0.0;0.0
55.395158;13.554696;62479.270;POTATOES;3.80;80.000;5.276;1;50;2;11;2018-09-28;11:53:39;1;field01;47;load01;20436.31;IDAVR6100;0.0;0.0
55.395160;13.554676;55637.950;POTATOES;3.80;80.000;4.698;1;50;2;11;2018-09-28;11:53:40;1;field01;47;load01;20436.31;IDAVR6100;0.0;0.0
55.395160;13.554658;62353.900;POTATOES;3.80;80.000;5.265;1;52;2;11;2018-09-28;11:53:41;1;field01;47;load01;20436.31;IDAVR6100;0.0;0.0
55.395163;13.554640;62082.460;POTATOES;3.80;80.000;5.243;1;51;2;11;2018-09-28;11:53:42;1;field01;47;load01;20436.31;IDAVR6100;0.0;0.0
55.395168;13.554626;60820.250;POTATOES;3.80;80.000;5.136;1;53;2;11;2018-09-28;11:53:43;1;field01;47;load01;20487.85;IDAVR6100;0.0;0.0
55.395166;13.554608;68384.890;POTATOES;3.80;80.000;5.775;1;50;2;11;2018-09-28;11:53:44;1;field01;47;load01;20487.85;IDAVR6100;0.0;0.0
55.395168;13.554590;66439.080;POTATOES;3.80;80.000;5.610;1;55;2;11;2018-09-28;11:53:45;1;field01;47;load01;20487.85;IDAVR6100;0.0;0.0
55.395166;13.554575;60561.020;POTATOES;3.80;80.000;5.114;1;51;2;11;2018-09-28;11:53:46;1;field01;47;load01;20487.85;IDAVR6100;0.0;0.0
55.395170;13.554555;63554.710;POTATOES;3.80;80.000;5.367;1;51;2;11;2018-09-28;11:53:47;1;field01;47;load01;20487.85;IDAVR6100;0.0;0.0
55.395168;13.554536;60094.910;POTATOES;3.80;80.000;5.075;1;51;2;11;2018-09-28;11:53:48;1;field01;47;load01;20487.85;IDAVR6100;0.0;0.0
55.395168;13.554520;58230.320;POTATOES;3.80;80.000;4.917;1;53;2;11;2018-09-28;11:53:49;1;field01;47;load01;20487.85;IDAVR6100;0.0;0.0
55.395173;13.554498;63566.020;POTATOES;3.80;80.000;5.368;1;54;2;11;2018-09-28;11:53:50;1;field01;47;load01;20487.85;IDAVR6100;0.0;0.0
55.395173;13.554481;66449.590;POTATOES;3.90;80.000;5.759;1;56;2;11;2018-09-28;11:53:51;1;field01;47;load01;20487.85;IDAVR6100;0.0;0.0
55.395175;13.554460;55381.830;POTATOES;3.90;80.000;4.800;1;54;2;11;2018-09-28;11:53:52;1;field01;47;load01;20487.85;IDAVR6100;0.0;0.0
55.395176;13.554446;67901.530;POTATOES;3.80;80.000;5.734;1;53;2;11;2018-09-28;11:53:53;1;field01;47;load01;20541.25;IDAVR6100;0.0;0.0
55.395173;13.554431;65927.890;POTATOES;3.80;80.000;5.567;1;51;2;11;2018-09-28;11:53:54;1;field01;47;load01;20541.25;IDAVR6100;0.0;0.0
55.395175;13.554418;64636.940;POTATOES;3.80;80.000;5.458;1;53;2;11;2018-09-28;11:53:55;1;field01;47;load01;20541.25;IDAVR6100;0.0;0.0
55.395178;13.554405;65633.760;POTATOES;3.80;80.000;5.542;1;51;2;11;2018-09-28;11:53:56;1;field01;47;load01;20541.25;IDAVR6100;0.0;0.0
55.395173;13.554380;61001.670;POTATOES;3.80;80.000;5.151;1;53;2;11;2018-09-28;11:53:57;1;field01;47;load01;20541.25;IDAVR6100;0.0;0.0
55.395171;13.554366;51750.460;POTATOES;3.90;80.000;4.485;1;53;2;11;2018-09-28;11:53:58;1;field01;47;load01;20541.25;IDAVR6100;0.0;0.0
55.395178;13.554353;56304.000;POTATOES;3.90;80.000;4.880;1;51;2;11;2018-09-28;11:53:59;1;field01;47;load01;20541.25;IDAVR6100;0.0;0.0
55.395176;13.554335;51295.520;POTATOES;3.90;80.000;4.446;1;51;2;11;2018-09-28;11:54:00;1;field01;47;load01;20541.25;IDAVR6100;0.0;0.0
55.395176;13.554313;65892.360;POTATOES;3.90;80.000;5.711;1;53;2;11;2018-09-28;11:54:01;1;field01;47;load01;20541.25;IDAVR6100;0.0;0.0
55.395178;13.554296;58838.830;POTATOES;3.90;80.000;5.099;1;52;2;11;2018-09-28;11:54:02;1;field01;47;load01;20541.25;IDAVR6100;0.0;0.0
55.395181;13.554285;66697.590;POTATOES;3.80;80.000;5.632;1;53;2;11;2018-09-28;11:54:03;1;field01;47;load01;20593.22;IDAVR6100;0.0;0.0
55.395183;13.554261;66722.910;POTATOES;3.80;80.000;5.634;1;51;2;11;2018-09-28;11:54:04;1;field01;47;load01;20593.22;IDAVR6100;0.0;0.0
55.395183;13.554245;66208.730;POTATOES;3.80;80.000;5.591;1;53;2;11;2018-09-28;11:54:05;1;field01;47;load01;20593.22;IDAVR6100;0.0;0.0
55.395185;13.554236;71944.340;POTATOES;3.80;80.000;6.075;1;53;2;11;2018-09-28;11:54:06;1;field01;47;load01;20593.22;IDAVR6100;0.0;0.0
55.395185;13.554221;58609.120;POTATOES;3.80;80.000;4.949;1;52;2;11;2018-09-28;11:54:07;1;field01;47;load01;20593.22;IDAVR6100;0.0;0.0
55.395185;13.554198;52693.050;POTATOES;3.80;80.000;4.450;1;55;2;11;2018-09-28;11:54:08;1;field01;47;load01;20593.22;IDAVR6100;0.0;0.0
55.395183;13.554178;55634.350;POTATOES;3.80;80.000;4.698;1;53;2;11;2018-09-28;11:54:09;1;field01;47;load01;20593.22;IDAVR6100;0.0;0.0
55.395185;13.554163;61165.850;POTATOES;3.80;80.000;5.165;1;52;2;11;2018-09-28;11:54:10;1;field01;47;load01;20593.22;IDAVR6100;0.0;0.0
55.395188;13.554141;59691.860;POTATOES;3.80;80.000;5.041;1;51;2;11;2018-09-28;11:54:11;1;field01;47;load01;20593.22;IDAVR6100;0.0;0.0
55.395180;13.554118;63156.040;POTATOES;3.80;80.000;5.333;1;52;2;11;2018-09-28;11:54:12;1;field01;47;load01;20593.22;IDAVR6100;0.0;0.0
55.395185;13.554098;71303.820;POTATOES;3.80;80.000;6.021;1;53;2;11;2018-09-28;11:54:13;1;field01;47;load01;20645.95;IDAVR6100;0.0;0.0
55.395186;13.554083;58514.680;POTATOES;3.80;80.000;4.941;1;52;2;11;2018-09-28;11:54:14;1;field01;47;load01;20645.95;IDAVR6100;0.0;0.0
55.395188;13.554061;57036.840;POTATOES;3.90;80.000;4.943;1;52;2;11;2018-09-28;11:54:15;1;field01;47;load01;20645.95;IDAVR6100;0.0;0.0
55.395190;13.554046;58784.550;POTATOES;3.80;80.000;4.964;1;51;2;11;2018-09-28;11:54:16;1;field01;47;load01;20645.95;IDAVR6100;0.0;0.0
55.395190;13.554036;53604.780;POTATOES;3.90;80.000;4.646;1;50;2;11;2018-09-28;11:54:17;1;field01;47;load01;20645.95;IDAVR6100;0.0;0.0
55.395191;13.554020;56546.150;POTATOES;3.80;80.000;4.775;1;55;2;11;2018-09-28;11:54:18;1;field01;47;load01;20645.95;IDAVR6100;0.0;0.0
55.395195;13.554001;61632.490;POTATOES;3.80;80.000;5.205;1;51;2;11;2018-09-28;11:54:19;1;field01;47;load01;20645.95;IDAVR6100;0.0;0.0
55.395193;13.553978;61345.590;POTATOES;3.90;80.000;5.317;1;54;2;11;2018-09-28;11:54:20;1;field01;47;load01;20645.95;IDAVR6100;0.0;0.0
55.395191;13.553971;60653.660;POTATOES;3.90;80.000;5.257;1;51;2;11;2018-09-28;11:54:21;1;field01;47;load01;20645.95;IDAVR6100;0.0;0.0
55.395193;13.553950;60777.740;POTATOES;3.90;80.000;5.267;1;54;2;11;2018-09-28;11:54:22;1;field01;47;load01;20645.95;IDAVR6100;0.0;0.0
55.395201;13.553933;67157.390;POTATOES;3.90;80.000;5.820;1;54;2;11;2018-09-28;11:54:23;1;field01;47;load01;20697.20;IDAVR6100;0.0;0.0
55.395203;13.553921;67321.870;POTATOES;3.90;80.000;5.835;1;54;2;11;2018-09-28;11:54:24;1;field01;47;load01;20697.20;IDAVR6100;0.0;0.0
55.395206;13.553903;55517.480;POTATOES;3.90;80.000;4.812;1;52;2;11;2018-09-28;11:54:25;1;field01;47;load01;20697.20;IDAVR6100;0.0;0.0
55.395206;13.553886;50158.980;POTATOES;4.00;80.000;4.459;1;53;2;11;2018-09-28;11:54:26;1;field01;47;load01;20697.20;IDAVR6100;0.0;0.0
55.395210;13.553870;62508.000;POTATOES;4.10;80.000;5.695;1;52;2;11;2018-09-28;11:54:27;1;field01;47;load01;20697.20;IDAVR6100;0.0;0.0
55.395208;13.553856;61403.260;POTATOES;4.10;80.000;5.595;1;56;2;11;2018-09-28;11:54:28;1;field01;47;load01;20697.20;IDAVR6100;0.0;0.0
55.395211;13.553838;62060.270;POTATOES;4.20;80.000;5.792;1;53;2;11;2018-09-28;11:54:29;1;field01;47;load01;20697.20;IDAVR6100;0.0;0.0
55.395211;13.553818;61962.970;POTATOES;4.20;80.000;5.783;1;53;2;11;2018-09-28;11:54:30;1;field01;47;load01;20697.20;IDAVR6100;0.0;0.0
55.395210;13.553808;57167.680;POTATOES;4.20;80.000;5.336;1;51;2;11;2018-09-28;11:54:31;1;field01;47;load01;20697.20;IDAVR6100;0.0;0.0
55.395213;13.553793;55758.950;POTATOES;4.30;80.000;5.328;1;53;2;11;2018-09-28;11:54:32;1;field01;47;load01;20697.20;IDAVR6100;0.0;0.0
55.395213;13.553776;60728.490;POTATOES;4.30;80.000;5.803;1;53;2;11;2018-09-28;11:54:33;1;field01;47;load01;20751.78;IDAVR6100;0.0;0.0
55.395215;13.553756;64443.890;POTATOES;4.30;80.000;6.158;1;52;2;11;2018-09-28;11:54:34;1;field01;47;load01;20751.78;IDAVR6100;0.0;0.0
55.395213;13.553736;64085.530;POTATOES;4.30;80.000;6.124;1;52;2;11;2018-09-28;11:54:35;1;field01;47;load01;20751.78;IDAVR6100;0.0;0.0
55.395215;13.553720;61486.550;POTATOES;4.30;80.000;5.875;1;51;2;11;2018-09-28;11:54:36;1;field01;47;load01;20751.78;IDAVR6100;0.0;0.0
55.395216;13.553701;64780.040;POTATOES;4.20;80.000;6.046;1;51;2;11;2018-09-28;11:54:37;1;field01;47;load01;20751.78;IDAVR6100;0.0;0.0
55.395218;13.553680;73727.910;POTATOES;4.20;80.000;6.881;1;53;2;11;2018-09-28;11:54:38;1;field01;47;load01;20751.78;IDAVR6100;0.0;0.0
55.395218;13.553658;65326.110;POTATOES;4.20;80.000;6.097;1;53;2;11;2018-09-28;11:54:39;1;field01;47;load01;20751.78;IDAVR6100;0.0;0.0
55.395220;13.553643;65155.250;POTATOES;4.20;80.000;6.081;1;56;2;11;2018-09-28;11:54:40;1;field01;47;load01;20751.78;IDAVR6100;0.0;0.0
55.395223;13.553623;70852.060;POTATOES;4.20;80.000;6.613;1;54;2;11;2018-09-28;11:54:41;1;field01;47;load01;20751.78;IDAVR6100;0.0;0.0
55.395223;13.553603;73202.600;POTATOES;4.20;80.000;6.832;1;54;2;11;2018-09-28;11:54:42;1;field01;47;load01;20751.78;IDAVR6100;0.0;0.0
55.395226;13.553583;64429.210;POTATOES;4.30;80.000;6.157;1;54;2;11;2018-09-28;11:54:43;1;field01;47;load01;20814.56;IDAVR6100;0.0;0.0
55.395226;13.553565;66453.960;POTATOES;4.20;80.000;6.202;1;54;2;11;2018-09-28;11:54:44;1;field01;47;load01;20814.56;IDAVR6100;0.0;0.0
55.395225;13.553548;65376.700;POTATOES;4.20;80.000;6.102;1;55;2;11;2018-09-28;11:54:45;1;field01;47;load01;20814.56;IDAVR6100;0.0;0.0
55.395230;13.553531;61337.300;POTATOES;4.20;80.000;5.725;1;51;2;11;2018-09-28;11:54:46;1;field01;47;load01;20814.56;IDAVR6100;0.0;0.0
55.395231;13.553520;58842.720;POTATOES;4.20;80.000;5.492;1;51;2;11;2018-09-28;11:54:47;1;field01;47;load01;20814.56;IDAVR6100;0.0;0.0
55.395231;13.553498;64083.630;POTATOES;4.20;80.000;5.981;1;54;2;11;2018-09-28;11:54:48;1;field01;47;load01;20814.56;IDAVR6100;0.0;0.0
55.395230;13.553485;62846.760;POTATOES;4.20;80.000;5.866;1;51;2;11;2018-09-28;11:54:49;1;field01;47;load01;20814.56;IDAVR6100;0.0;0.0
55.395230;13.553466;76478.480;POTATOES;4.30;80.000;7.308;1;54;2;11;2018-09-28;11:54:50;1;field01;47;load01;20814.56;IDAVR6100;0.0;0.0
55.395231;13.553443;69759.520;POTATOES;4.30;80.000;6.666;1;54;2;11;2018-09-28;11:54:51;1;field01;47;load01;20814.56;IDAVR6100;0.0;0.0
55.395231;13.553423;56707.850;POTATOES;4.30;80.000;5.419;1;51;2;11;2018-09-28;11:54:52;1;field01;47;load01;20814.56;IDAVR6100;0.0;0.0
55.395231;13.553408;62836.590;POTATOES;4.20;80.000;5.865;1;53;2;10;2018-09-28;11:54:53;1;field01;47;load01;20875.18;IDAVR6100;0.0;0.0
55.395235;13.553393;57860.600;POTATOES;4.20;80.000;5.400;1;51;2;10;2018-09-28;11:54:54;1;field01;47;load01;20875.18;IDAVR6100;0.0;0.0
55.395235;13.553366;65374.030;POTATOES;4.20;80.000;6.102;1;53;2;10;2018-09-28;11:54:55;1;field01;47;load01;20875.18;IDAVR6100;0.0;0.0
55.395235;13.553356;57758.440;POTATOES;4.20;80.000;5.391;1;52;2;10;2018-09-28;11:54:56;1;field01;47;load01;20875.18;IDAVR6100;0.0;0.0
55.395231;13.553343;44799.660;POTATOES;4.30;80.000;4.281;1;52;2;10;2018-09-28;11:54:57;1;field01;47;load01;20875.18;IDAVR6100;0.0;0.0
55.395233;13.553316;55899.990;POTATOES;4.30;80.000;5.342;1;52;2;11;2018-09-28;11:54:58;1;field01;47;load01;20875.18;IDAVR6100;0.0;0.0
55.395235;13.553308;57675.700;POTATOES;4.30;80.000;5.511;1;52;2;10;2018-09-28;11:54:59;1;field01;47;load01;20875.18;IDAVR6100;0.0;0.0
55.395236;13.553290;59042.270;POTATOES;4.20;80.000;5.511;1;52;2;11;2018-09-28;11:55:00;1;field01;47;load01;20875.18;IDAVR6100;0.0;0.0
55.395236;13.553270;61527.260;POTATOES;4.20;80.000;5.743;1;53;2;11;2018-09-28;11:55:01;1;field01;47;load01;20875.18;IDAVR6100;0.0;0.0
55.395241;13.553250;59475.400;POTATOES;4.20;80.000;5.551;1;51;2;11;2018-09-28;11:55:02;1;field01;47;load01;20875.18;IDAVR6100;0.0;0.0
55.395243;13.553230;64066.530;POTATOES;4.20;80.000;5.980;1;53;2;10;2018-09-28;11:55:03;1;field01;47;load01;20930.00;IDAVR6100;0.0;0.0
55.395246;13.553215;64094.780;POTATOES;4.20;80.000;5.982;1;52;2;11;2018-09-28;11:55:04;1;field01;47;load01;20930.00;IDAVR6100;0.0;0.0
55.395246;13.553191;56721.300;POTATOES;4.20;80.000;5.294;1;53;2;11;2018-09-28;11:55:05;1;field01;47;load01;20930.00;IDAVR6100;0.0;0.0
55.395248;13.553171;64042.320;POTATOES;4.20;80.000;5.977;1;51;2;11;2018-09-28;11:55:06;1;field01;47;load01;20930.00;IDAVR6100;0.0;0.0
55.395250;13.553156;58779.680;POTATOES;4.30;80.000;5.617;1;55;2;11;2018-09-28;11:55:07;1;field01;47;load01;20930.00;IDAVR6100;0.0;0.0
55.395250;13.553138;66252.970;POTATOES;4.30;80.000;6.331;1;55;2;11;2018-09-28;11:55:08;1;field01;47;load01;20930.00;IDAVR6100;0.0;0.0
55.395248;13.553118;60394.440;POTATOES;4.30;80.000;5.771;1;52;2;11;2018-09-28;11:55:09;1;field01;47;load01;20930.00;IDAVR6100;0.0;0.0
55.395250;13.553093;67183.160;POTATOES;4.30;80.000;6.420;1;53;2;11;2018-09-28;11:55:10;1;field01;47;load01;20930.00;IDAVR6100;0.0;0.0
55.395248;13.553080;66534.350;POTATOES;4.30;80.000;6.358;1;52;2;11;2018-09-28;11:55:11;1;field01;47;load01;20930.00;IDAVR6100;0.0;0.0
55.395253;13.553061;68669.950;POTATOES;4.20;80.000;6.409;1;52;2;11;2018-09-28;11:55:12;1;field01;47;load01;20930.00;IDAVR6100;0.0;0.0
55.395253;13.553036;68231.340;POTATOES;4.20;80.000;6.368;1;54;2;11;2018-09-28;11:55:13;1;field01;47;load01;20990.59;IDAVR6100;0.0;0.0
55.395256;13.553018;67899.120;POTATOES;4.20;80.000;6.337;1;50;2;11;2018-09-28;11:55:14;1;field01;47;load01;20990.59;IDAVR6100;0.0;0.0
55.395255;13.552998;65235.450;POTATOES;4.20;80.000;6.089;1;54;2;11;2018-09-28;11:55:15;1;field01;47;load01;20990.59;IDAVR6100;0.0;0.0
55.395253;13.552978;70825.700;POTATOES;4.20;80.000;6.610;1;52;2;11;2018-09-28;11:55:16;1;field01;47;load01;20990.59;IDAVR6100;0.0;0.0
55.395266;13.552968;61240.590;POTATOES;4.20;80.000;5.716;1;51;2;11;2018-09-28;11:55:17;1;field01;47;load01;20990.59;IDAVR6100;0.0;0.0
55.395266;13.552951;67343.290;POTATOES;4.20;80.000;6.285;1;52;2;11;2018-09-28;11:55:18;1;field01;47;load01;20990.59;IDAVR6100;0.0;0.0
55.395270;13.552935;58652.080;POTATOES;4.20;80.000;5.474;1;51;2;11;2018-09-28;11:55:19;1;field01;47;load01;20990.59;IDAVR6100;0.0;0.0
55.395266;13.552911;51324.730;POTATOES;4.20;80.000;4.790;1;52;2;11;2018-09-28;11:55:20;1;field01;47;load01;20990.59;IDAVR6100;0.0;0.0
55.395270;13.552900;55493.700;POTATOES;4.20;80.000;5.179;1;50;2;11;2018-09-28;11:55:21;1;field01;47;load01;20990.59;IDAVR6100;0.0;0.0
55.395271;13.552883;55562.970;POTATOES;4.20;80.000;5.186;1;52;2;11;2018-09-28;11:55:22;1;field01;47;load01;20990.59;IDAVR6100;0.0;0.0
55.395266;13.552860;57618.840;POTATOES;4.20;80.000;5.378;1;53;2;11;2018-09-28;11:55:23;1;field01;47;load01;21047.56;IDAVR6100;0.0;0.0
55.395268;13.552843;61492.410;POTATOES;4.20;80.000;5.739;1;53;2;11;2018-09-28;11:55:24;1;field01;47;load01;21047.56;IDAVR6100;0.0;0.0
55.395268;13.552823;57570.860;POTATOES;4.20;80.000;5.373;1;51;2;11;2018-09-28;11:55:25;1;field01;47;load01;21047.56;IDAVR6100;0.0;0.0
55.395266;13.552800;58824.710;POTATOES;4.20;80.000;5.490;1;53;2;11;2018-09-28;11:55:26;1;field01;47;load01;21047.56;IDAVR6100;0.0;0.0
55.395263;13.552780;66419.060;POTATOES;4.20;80.000;6.199;1;52;2;11;2018-09-28;11:55:27;1;field01;47;load01;21047.56;IDAVR6100;0.0;0.0
55.395268;13.552765;59124.660;POTATOES;4.20;80.000;5.518;1;53;2;11;2018-09-28;11:55:28;1;field01;47;load01;21047.56;IDAVR6100;0.0;0.0
55.395271;13.552746;49444.610;POTATOES;4.20;80.000;4.615;1;50;2;11;2018-09-28;11:55:29;1;field01;47;load01;21047.56;IDAVR6100;0.0;0.0
55.395271;13.552731;61696.700;POTATOES;4.20;80.000;5.758;1;54;2;11;2018-09-28;11:55:30;1;field01;47;load01;21047.56;IDAVR6100;0.0;0.0
55.395271;13.552710;53879.550;POTATOES;4.20;80.000;5.029;1;52;2;11;2018-09-28;11:55:31;1;field01;47;load01;21047.56;IDAVR6100;0.0;0.0
55.395276;13.552695;51708.320;POTATOES;4.20;80.000;4.826;1;52;2;11;2018-09-28;11:55:32;1;field01;47;load01;21047.56;IDAVR6100;0.0;0.0
55.395276;13.552675;40938.560;POTATOES;4.20;80.000;3.821;1;52;2;11;2018-09-28;11:55:33;1;field01;47;load01;21100.32;IDAVR6100;0.0;0.0
55.395275;13.552656;30223.920;POTATOES;4.10;80.000;2.754;1;52;2;11;2018-09-28;11:55:34;1;field01;47;load01;21100.32;IDAVR6100;0.0;0.0
55.395275;13.552638;15694.730;POTATOES;3.30;80.000;1.151;1;55;2;11;2018-09-28;11:55:35;1;field01;47;load01;21100.32;IDAVR6100;0.0;0.0
55.395275;13.552621;8329.402;POTATOES;3.30;80.000;0.611;1;53;2;11;2018-09-28;11:55:36;1;field01;47;load01;21100.32;IDAVR6100;0.0;0.0
55.395278;13.552601;1244.629;POTATOES;3.00;80.000;0.083;1;53;2;11;2018-09-28;11:55:37;1;field01;47;load01;21100.32;IDAVR6100;0.0;0.0
